190,0,2,4,1,1,0.355465,0.329819,0.242334,0,0,0,0,0,4,4,1,61 
191,0,2,2,1,1,0.391193,0.377700,0.286884,0,0,0,0,1,4,4,0,61 
192,0,1,2,1,1,0.333101,0.463726,0.259590,0,0,0,1,0,3,3,0,61 
193,0,2,4,1,1,0.378696,0.327060,0.225965,0,0,0,0,0,3,3,0,61 
194,0,2,2,1,1,0.373037,0.272744,0.225504,0,0,0,0,1,3,3,0,61 
195,0,2,1,0,0,0.324214,0.486617,0.182088,0,0,0,1,1,3,3,0,61 
196,0,1,1,0,0,0.307243,0.365491,0.222364,0,0,0,0,0,3,3,0,61 
197,0,2,3,1,0,0.372199,0.337749,0.202452,0,0,0,0,0,3,3,1,62 
198,0,1,2,1,1,0.342684,0.470817,0.281881,0,0,0,1,0,3,3,0,62 
199,0,2,3,1,0,0.367882,0.345771,0.215483,0,0,0,0,0,4,4,0,62 
200,0,1,3,1,0,0.272564,0.262804,0.193762,0,0,0,1,1,4,4,0,62 
201,0,2,4,1,1,0.402781,0.311073,0.254393,0,0,0,0,0,4,4,1,63 
202,0,2,2,1,1,0.309281,0.318670,0.250086,0,0,0,0,1,4,4,0,63 
203,0,2,3,0,0,0.280023,0.430899,0.210893,0,0,0,1,0,4,4,0,63 
204,0,1,4,1,1,0.393308,0.673975,0.156998,0,0,0,1,1,4,4,1,64 
205,0,1,2,0,1,0.234770,0.384581,0.205592,0,0,0,0,0,4,4,0,64 
206,0,2,4,1,1,0.556720,0.339279,0.257904,0,0,0,0,0,3,3,0,64 
207,0,1,1,0,0,0.319073,0.367200,0.235041,0,0,0,0,0,3,3,0,64 
208,0,2,3,1,0,0.362728,0.326543,0.153226,0,0,0,0,0,3,3,1,65 
209,0,2,3,1,0,0.348385,0.314111,0.285670,0,0,0,0,0,3,3,1,66 
210,0,2,1,1,0,0.324118,0.312381,0.242008,0,0,0,0,1,3,3,0,66 
211,0,2,3,1,0,0.276881,0.410097,0.195397,0,0,0,0,0,3,3,1,67 
212,0,2,1,1,0,0.382674,0.420184,0.161157,0,0,0,0,1,3,3,0,67 
213,0,1,3,1,0,0.324836,0.633154,0.136976,0,0,0,1,1,4,4,0,67 
214,0,2,4,1,1,0.254372,0.346287,0.257424,0,0,0,0,0,4,4,1,68 
215,0,2,2,1,1,0.346699,0.421130,0.225121,0,0,0,0,1,4,4,0,68 
216,0,2,4,0,1,0.267187,0.609178,0.214579,0,0,0,1,0,4,4,1,69 
217,0,1,4,0,1,0.407009,0.360627,0.239827,0,0,0,0,1,4,4,1,70 
218,0,2,4,1,1,0.323640,0.345493,0.157552,0,0,0,0,0,1,1,0,70 
219,0,2,3,1,0,0.242548,0.505328,0.207073,0,0,0,0,0,1,1,0,70 
220,0,1,1,0,0,0.372174,0.328937,0.169267,0,0,0,0,0,1,1,1,71 
221,0,1,3,0,0,0.441842,0.488195,0.208772,0,0,0,0,1,3,3,1,72 
222,0,2,3,0,0,0.520221,0.346820,0.230480,0,0,0,1,0,3,3,1,73 
223,0,1,1,0,0,0.384786,0.336982,0.194583,0,0,0,0,0,3,3,0,73 
224,0,1,3,1,0,0.335488,0.393315,0.131066,0,0,0,1,1,3,3,1,74 
225,0,2,3,1,0,0.354224,0.337832,0.199881,0,0,0,0,0,1,1,0,74 
226,0,1,2,0,1,0.292010,0.344515,0.251770,0,0,0,0,0,3,3,0,74 
227,0,2,4,0,1,0.292681,0.538843,0.198716,0,0,0,1,0,3,3,0,74 
228,0,1,2,0,1,0.272415,0.409873,0.258004,0,0,0,0,0,3,3,0,74 
229,0,1,1,0,0,0.320247,0.376860,0.177027,0,0,0,0,0,3,3,0,74 
230,0,1,1,1,0,0.333183,0.495390,0.096763,0,0,0,1,0,3,3,0,74 
231,0,2,1,1,0,0.354232,0.401017,0.256855,0,0,0,0,1,4,4,0,74 
232,0,1,1,1,0,0.503904,0.612685,0.259777,0,0,0,1,0,4,4,0,74 
233,0,1,0,0,0,0.683794,0.000000,0.000000,0,1,0,0,0,0,0,0,74 
234,0,2,3,1,0,0.491398,0.345810,0.135000,0,0,0,0,0,4,4,0,74 
235,0,2,4,1,1,0.351637,0.257768,0.132875,0,0,0,0,0,4,4,1,75 
236,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,75 
237,0,1,4,1,1,0.365697,0.518530,0.188907,0,0,0,1,1,2,2,0,75 
238,0,2,2,1,1,0.362734,0.331132,0.233428,0,0,0,0,1,2,2,1,76 
239,0,1,2,0,1,0.384076,0.335564,0.188476,0,0,0,0,0,2,2,1,77 
240,0,1,2,0,1,0.441790,0.320561,0.286703,0,0,0,0,0,3,3,0,77 
241,0,2,4,1,1,0.384320,0.321907,0.175238,0,0,0,0,0,3,3,0,77 
242,0,2,4,0,1,0.329792,0.632043,0.002414,0,0,0,1,0,3,3,0,77 
243,0,1,1,0,0,0.264387,0.303650,0.258328,0,0,0,0,0,3,3,0,77 
244,0,1,2,1,1,0.300250,0.394732,0.234924,0,0,0,1,0,3,3,0,77 
245,0,2,1,0,0,0.418772,0.624400,0.208447,0,0,0,1,1,3,3,0,77 
246,0,2,3,1,0,0.411987,0.330243,0.257844,0,0,0,0,0,3,3,1,78 
247,0,1,3,0,0,0.398119,0.336058,0.222735,0,0,0,0,1,1,1,0,78 
248,0,1,1,0,0,0.272764,0.367051,0.232797,0,0,0,0,0,1,1,1,79 
249,0,1,1,0,0,0.317114,0.358521,0.226630,0,0,0,0,0,1,1,1,80 
250,0,2,1,0,0,0.429542,0.597811,0.002351,0,0,0,1,1,1,1,1,81 
251,0,1,3,0,0,0.381210,0.564156,0.264193,0,0,0,0,1,2,2,0,81 
252,0,2,3,0,0,0.365288,0.520920,0.212885,0,0,0,1,0,2,2,0,81 
253,0,1,1,0,0,0.386031,0.329959,0.270323,0,0,0,0,0,2,2,0,81 
254,0,1,4,1,1,0.360178,0.304997,0.122856,0,0,0,1,1,2,2,0,81 
255,0,2,4,1,1,0.389844,0.339742,0.200862,0,0,0,0,0,2,2,0,81 
256,0,1,2,0,1,0.360419,0.360470,0.219892,0,0,0,0,0,2,2,1,82 
257,0,1,2,0,1,0.396174,0.345056,0.295123,0,0,0,0,0,3,3,0,82 
258,0,1,2,0,1,0.313458,0.339640,0.248953,0,0,0,0,0,3,3,0,82 
259,0,1,1,0,0,0.429547,0.533458,0.186482,0,0,0,0,0,3,3,0,82 
260,0,2,3,1,0,0.386747,0.406246,0.171349,0,0,0,0,0,3,3,1,83 
261,0,2,3,1,0,0.347079,0.367324,0.198086,0,0,0,0,0,3,3,1,84 
262,0,1,1,1,0,0.293260,0.535178,0.256951,0,0,0,1,0,3,3,0,84 
263,0,2,3,1,0,0.347758,0.358520,0.199165,0,0,0,0,0,1,1,0,84 
264,0,1,4,1,1,0.411795,0.582959,0.258365,0,0,0,1,1,1,1,0,84 
265,0,1,3,0,0,0.258197,0.279118,0.180488,0,0,0,0,1,1,1,0,84 
266,0,2,4,1,1,0.343661,0.304022,0.208212,0,0,0,0,0,1,1,0,84 
267,0,2,3,1,0,0.351023,0.380315,0.158023,0,0,0,0,0,1,1,0,84 
268,0,2,1,0,0,0.404683,0.466685,0.214166,0,0,0,1,1,2,2,0,84 
269,0,2,3,1,0,0.252445,0.474857,0.164113,0,0,0,0,0,2,2,0,84 
270,0,1,2,1,1,0.360527,0.439584,0.189135,0,0,0,1,0,2,2,1,85 
271,0,2,4,1,1,0.328600,0.503793,0.163686,0,0,0,0,0,2,2,0,85 
272,0,1,2,0,1,0.383207,0.278223,0.186784,0,0,0,0,0,1,1,0,85 
273,0,1,2,0,1,0.418123,0.330879,0.170028,0,0,0,0,0,1,1,0,85 
274,0,2,2,0,1,0.344930,0.558086,0.441853,0,0,0,1,1,1,1,0,85 
275,0,1,2,0,1,0.379193,0.425511,0.170487,0,0,0,0,0,1,1,0,85 
276,0,2,0,0,0,0.378679,0.000000,0.000000,0,1,0,1,0,0,0,0,85 
277,0,1,4,0,1,0.404177,0.400473,0.148523,0,0,0,0,1,1,1,0,85 
278,0,1,1,0,0,0.453312,0.367597,0.193646,0,0,0,0,0,1,1,1,86 
279,0,1,1,0,0,0.351828,0.331650,0.144168,0,0,0,0,0,1,1,1,87 
280,0,1,3,0,0,0.379399,0.350254,0.266046,0,0,0,0,1,2,2,0,87 
281,0,2,3,0,0,0.319176,0.373855,0.134698,0,0,0,1,0,2,2,0,87 
282,0,1,1,0,0,0.314606,0.318683,0.250694,0,0,0,0,0,2,2,0,87 
283,0,1,2,1,1,0.361703,0.383256,0.152083,0,0,0,1,0,2,2,1,88 
284,0,2,4,1,1,0.334095,0.344356,0.154076,0,0,0,0,0,3,3,0,88 
285,0,2,2,0,1,0.398418,0.684798,0.134312,0,0,0,1,1,3,3,0,88 
286,0,1,4,0,1,0.381214,0.330862,0.177975,0,0,0,0,1,3,3,0,88 
287,0,1,2,0,1,0.330361,0.400335,0.158727,0,0,0,0,0,3,3,0,88 
288,0,1,1,0,0,0.322359,0.496475,0.187403,0,0,0,0,0,4,4,0,88 
289,0,1,3,1,0,0.323938,0.415275,0.166142,0,0,0,1,1,4,4,0,88 
290,0,2,4,0,1,0.271418,0.262193,0.202366,0,0,0,1,0,4,4,1,89 
291,0,2,4,1,1,0.331570,0.339903,0.224602,0,0,0,0,0,4,4,1,90 
292,0,2,2,1,1,0.314779,0.297845,0.274820,0,0,0,0,1,2,2,1,91 
293,0,1,2,0,1,0.330322,0.332994,0.265905,0,0,0,0,0,2,2,1,92 
294,0,2,4,0,1,0.322005,0.486564,0.082627,0,0,0,1,0,2,2,0,92 
295,0,1,4,0,1,0.301599,0.315809,0.201334,0,0,0,0,1,2,2,0,92 
296,0,2,4,1,1,0.464108,0.315002,0.269184,0,0,0,0,0,2,2,0,92 
297,0,1,4,0,1,0.348038,0.423813,0.218105,0,0,0,0,1,2,2,0,92 
298,0,1,2,0,1,0.236081,0.352475,0.143850,0,0,0,0,0,4,4,0,92 
299,0,1,1,0,0,0.334636,0.282220,0.119831,0,0,0,0,0,4,4,0,92 
300,0,1,2,0,1,0.211605,0.326627,0.210709,0,0,0,0,0,4,4,0,92 
301,0,2,2,1,1,0.247717,0.192622,0.408174,0,0,0,0,1,4,4,0,92 
302,0,1,2,0,1,0.297366,0.368444,0.148048,0,0,0,0,0,4,4,0,92 
303,0,2,1,1,0,0.302447,0.383824,0.240126,0,0,0,0,1,4,4,0,92 
304,0,2,3,0,0,0.284165,0.461783,0.168338,0,0,0,1,0,3,3,1,93 
