39,0,2,1,0,0,0.507570,0.683523,0.033535,0,0,0,1,1,1,1,1,15 
40,0,2,4,1,1,0.692724,0.586027,0.002556,0,0,0,0,0,1,1,0,15 
41,0,2,4,0,1,0.464629,1.288553,0.004942,0,0,0,1,0,4,4,1,16 
42,0,1,2,0,1,0.780429,0.781339,0.101927,0,0,0,0,0,4,4,0,16 
43,0,2,4,1,1,0.523312,0.594219,0.037878,0,0,0,0,0,4,4,1,17 
44,0,2,4,1,1,0.586482,0.362719,0.002554,0,0,0,0,0,2,2,0,17 
45,0,1,1,1,0,1.018740,1.020823,0.002702,0,0,0,1,0,2,2,0,17 
46,0,2,3,1,0,0.697079,0.348862,0.053967,0,0,0,0,0,2,2,0,17 
47,0,1,2,0,1,0.602674,0.775774,0.080327,0,0,0,0,0,2,2,1,18 
48,0,1,2,0,1,0.748490,0.480074,0.005052,0,0,0,0,0,3,3,0,18 
49,0,2,4,0,1,0.756281,0.546900,0.002513,0,0,0,1,0,3,3,0,18 
50,0,1,1,0,0,0.710147,0.502666,0.002677,0,0,0,0,0,3,3,0,18 
51,0,1,2,0,1,1.026781,0.603748,0.040140,0,0,0,0,0,3,3,0,18 
52,0,1,1,1,0,0.839015,0.934179,0.081130,0,0,0,1,0,3,3,0,18 
53,0,2,3,1,0,0.537555,0.681725,0.002418,0,0,0,0,0,2,2,0,18 
54,0,1,3,1,0,0.661066,1.177685,0.002417,0,0,0,1,1,2,2,0,18 
55,0,2,2,1,1,0.618577,0.441655,0.090415,0,0,0,0,1,2,2,1,19 
56,0,1,2,0,1,1.040965,0.543023,0.002416,0,0,0,0,0,2,2,1,20 
57,0,2,3,0,0,0.575810,0.816599,0.088213,0,0,0,1,0,2,2,0,20 
58,0,1,4,0,1,0.472917,0.541505,0.029222,0,0,0,0,1,2,2,0,20 
59,0,1,2,0,1,0.518823,0.464705,0.004922,0,0,0,0,0,4,4,0,20 
60,0,1,1,0,0,0.955638,0.451521,0.002666,0,0,0,0,0,4,4,0,20 
61,0,2,1,1,0,0.660377,0.416728,0.012734,0,0,0,0,1,4,4,0,20 
62,0,2,3,1,0,0.548793,0.327437,0.002711,0,0,0,0,0,4,4,0,20 
63,0,2,1,1,0,0.352087,0.331282,0.064155,0,0,0,0,1,4,4,0,20 
64,0,2,4,1,1,0.488613,0.420857,0.002508,0,0,0,0,0,3,3,0,20 
65,0,1,4,0,1,0.414183,0.461474,0.058973,0,0,0,0,1,3,3,0,20 
66,0,1,2,0,1,0.705715,0.384868,0.045246,0,0,0,0,0,3,3,0,20 
67,0,2,4,1,1,0.656126,0.401591,0.076455,0,0,0,0,0,3,3,0,20 
68,0,1,1,0,0,0.603596,0.749077,0.002538,0,0,0,0,0,3,3,0,20 
69,0,2,3,0,0,0.729174,0.724497,0.002535,0,0,0,1,0,3,3,1,21 
70,0,1,4,1,1,0.725583,0.801840,0.048744,0,0,0,1,1,3,3,0,21 
71,0,2,3,1,0,0.471654,0.433648,0.017698,0,0,0,0,0,3,3,1,22 
72,0,2,3,1,0,0.588567,0.454295,0.091336,0,0,0,0,0,3,3,1,23 
73,0,2,3,1,0,0.595720,0.733878,0.002586,0,0,0,0,0,2,2,0,23 
74,0,1,2,0,1,0.702297,0.492239,0.002695,0,0,0,0,0,2,2,1,24 
75,0,2,3,0,0,0.622275,0.780594,0.009820,0,0,0,1,0,2,2,0,24 
76,0,1,4,0,1,0.515898,0.493096,0.055960,0,0,0,0,1,3,3,0,24 
77,0,1,2,0,1,0.521538,0.501695,0.002495,0,0,0,0,0,3,3,0,24 
78,0,1,3,0,0,0.785722,0.548189,0.009992,0,0,0,0,1,3,3,1,25 
79,0,1,2,1,1,0.580368,1.229105,0.030166,0,0,0,1,0,3,3,0,25 
80,0,2,1,1,0,0.592997,0.453059,0.034244,0,0,0,0,1,3,3,0,25 
81,0,2,3,1,0,0.652950,0.472756,0.002459,0,0,0,0,0,3,3,1,26 
82,0,2,3,1,0,0.817343,0.412460,0.002583,0,0,0,0,0,3,3,1,27 
83,0,2,3,1,0,0.842936,0.415618,0.081133,0,0,0,0,0,1,1,0,27 
84,0,1,2,1,1,0.548171,0.557418,0.002600,0,0,0,1,0,1,1,0,27 
85,0,1,1,0,0,0.773462,0.437108,0.002514,0,0,0,0,0,1,1,1,28 
86,0,2,2,1,1,0.640549,1.173495,0.002702,0,0,0,0,1,1,1,0,28 
87,0,2,1,1,0,0.778832,0.766703,0.030217,0,0,0,0,1,1,1,1,29 
88,0,1,3,0,0,0.709418,0.516447,0.002505,0,0,0,0,1,2,2,0,29 
89,0,1,1,0,0,0.748159,0.411849,0.002493,0,0,0,0,0,2,2,0,29 
90,0,2,4,0,1,0.704766,0.946475,0.002492,0,0,0,1,0,2,2,0,29 
91,0,1,4,0,1,0.517343,0.366075,0.002511,0,0,0,0,1,2,2,0,29 
92,0,2,4,0,1,0.445820,0.899709,0.117464,0,0,0,1,0,2,2,0,29 
93,0,1,2,0,1,0.476637,0.533593,0.101482,0,0,0,0,0,2,2,1,30 
94,0,1,2,0,1,0.865770,0.467883,0.002570,0,0,0,0,0,2,2,1,31 
95,0,1,2,0,1,0.551954,0.842852,0.035117,0,0,0,0,0,1,1,0,31 
96,0,1,1,1,0,0.729975,0.750899,0.002420,0,0,0,1,0,1,1,1,32 
97,0,2,3,1,0,0.773728,0.962843,0.030169,0,0,0,0,0,1,1,0,32 
98,0,1,1,0,0,0.481697,0.535929,0.002623,0,0,0,0,0,1,1,1,33 
99,0,2,4,1,1,0.917175,1.020162,0.072603,0,0,0,0,0,1,1,0,33 
100,0,2,3,0,0,0.567424,0.943204,0.017508,0,0,0,1,0,1,1,0,33 
101,0,2,4,1,1,0.970539,0.827787,0.068025,0,0,0,0,0,3,3,0,33 
102,0,2,1,1,0,0.800345,0.467519,0.002509,0,0,0,0,1,3,3,0,33 
103,0,2,3,1,0,0.603982,0.379062,0.159774,0,0,0,0,0,1,1,0,33 
104,0,1,2,1,1,0.721198,1.520103,0.002536,0,0,0,1,0,3,3,0,33 
105,0,2,4,1,1,1.397857,0.514360,0.002564,0,0,0,0,0,3,3,0,33 
106,0,1,3,0,0,1.256055,0.431308,0.012652,0,0,0,0,1,2,2,0,33 
107,0,1,2,1,1,0.514015,1.005308,0.002444,0,0,0,1,0,2,2,1,34 
108,0,1,4,0,1,0.972174,0.536032,0.065623,0,0,0,0,1,2,2,0,34 
109,0,2,4,1,1,1.215421,0.422381,0.002369,0,0,0,0,0,2,2,0,34 
110,0,1,2,0,1,0.463838,0.348844,0.002662,0,0,0,0,0,2,2,1,35 
111,0,1,4,0,1,0.770288,0.393081,0.002520,0,0,0,0,1,1,1,0,35 
112,0,2,3,0,0,1.024891,1.022733,0.002688,0,0,0,1,0,1,1,0,35 
113,0,1,2,0,1,0.831578,0.416737,0.091628,0,0,0,0,0,1,1,0,35 
114,0,1,1,0,0,0.926334,0.581390,0.020843,0,0,0,0,0,1,1,1,36 
115,0,2,1,1,0,0.619895,0.748817,0.086008,0,0,0,0,1,1,1,1,37 
116,0,2,3,0,0,0.478401,1.224462,0.002663,0,0,0,1,0,1,1,0,37 
117,0,1,1,0,0,0.899714,0.390906,0.037748,0,0,0,0,0,1,1,1,38 
118,0,1,3,0,0,0.579321,0.398352,0.065935,0,0,0,0,1,1,1,0,38 
119,0,1,1,0,0,0.505905,0.512465,0.002540,0,0,0,0,0,1,1,1,39 
120,0,1,1,0,0,0.535622,0.434890,0.002481,0,0,0,0,0,3,3,0,39 
121,0,1,2,1,1,0.636697,1.167553,0.137952,0,0,0,1,0,3,3,0,39 
122,0,2,2,1,1,0.398466,0.457808,0.002522,0,0,0,0,1,3,3,0,39 
123,0,2,4,1,1,0.471567,0.442229,0.002671,0,0,0,0,0,3,3,0,39 
124,0,2,3,1,0,0.633992,0.393444,0.002508,0,0,0,0,0,2,2,0,39 
125,0,2,2,1,1,1.011212,0.560086,0.002495,0,0,0,0,1,2,2,1,40 
126,0,2,4,0,1,0.634661,0.868741,0.002545,0,0,0,1,0,4,4,1,41 
127,0,2,4,1,1,0.970420,0.519685,0.002498,0,0,0,0,0,4,4,1,42 
128,0,1,2,1,1,0.601923,1.021642,0.107889,0,0,0,1,0,4,4,0,42 
129,0,2,2,1,1,0.765675,0.386382,0.002667,0,0,0,0,1,4,4,0,42 
130,0,2,4,1,1,0.646219,0.499674,0.025073,0,0,0,0,0,4,4,1,43 
131,0,2,4,1,1,0.496405,0.463581,0.002564,0,0,0,0,0,2,2,0,43 
132,0,2,1,1,0,0.440205,0.405066,0.022474,0,0,0,0,1,2,2,0,43 
133,0,2,4,1,1,0.236637,0.408843,0.083044,0,0,0,0,0,2,2,0,43 
134,0,2,3,1,0,0.983661,0.471218,0.043209,0,0,0,0,0,2,2,0,43 
135,0,1,2,0,1,0.463208,0.449899,0.002418,0,0,0,0,0,2,2,1,44 
136,0,1,2,0,1,0.824985,0.560112,0.027801,0,0,0,0,0,2,2,1,45 
137,0,1,4,1,1,0.890565,0.434001,0.012631,0,0,0,1,1,1,1,0,45 
138,0,1,2,0,1,0.395572,0.415059,0.015209,0,0,0,0,0,1,1,0,45 
139,0,2,2,0,1,0.505405,0.561678,0.002514,0,0,0,1,1,1,1,0,45 
140,0,2,3,1,0,0.727934,0.647271,0.002419,0,0,0,0,0,2,2,0,45 
141,0,2,4,1,1,1.067743,0.510779,0.095944,0,0,0,0,0,2,2,0,45 
142,0,1,1,1,0,0.292280,1.039357,0.002494,0,0,0,1,0,1,1,1,46 
143,0,1,1,0,0,0.939101,0.421384,0.002420,0,0,0,0,0,1,1,1,47 
144,0,1,1,0,0,0.944137,0.526519,0.002418,0,0,0,0,0,1,1,1,48 
145,0,1,3,0,0,1.133875,0.677198,0.002712,0,0,0,0,1,1,1,0,48 
146,0,2,3,1,0,0.724170,0.835941,0.002497,0,0,0,0,0,2,2,0,48 
147,0,2,3,0,0,0.904705,1.032328,0.168928,0,0,0,1,0,2,2,0,48 
148,0,1,1,0,0,0.615334,0.484390,0.002509,0,0,0,0,0,4,4,0,48 
149,0,2,4,1,1,0.659934,0.552936,0.004979,0,0,0,0,0,4,4,1,49 
150,0,2,4,1,1,1.132440,0.405599,0.139804,0,0,0,0,0,4,4,1,50 
151,0,2,3,1,0,1.849755,0.829793,0.007339,0,0,0,0,0,4,4,0,50 
152,0,1,4,1,1,0.818828,0.738349,0.077407,0,0,0,1,1,4,4,1,51 
153,0,2,2,1,1,0.833172,0.705040,0.128835,0,0,0,0,1,4,4,0,51 
154,0,1,2,1,1,0.561509,0.867799,0.085905,0,0,0,1,0,4,4,0,51 
155,0,2,4,1,1,0.591276,0.465710,0.002496,0,0,0,0,0,1,1,0,51 
156,0,1,3,1,0,0.590745,0.435645,0.027308,0,0,0,1,1,1,1,0,51 
157,0,1,1,0,0,0.850300,0.596401,0.038417,0,0,0,0,0,1,1,1,52 
158,0,1,1,0,0,0.906101,0.492913,0.117502,0,0,0,0,0,4,4,0,52 
159,0,2,3,0,0,0.794575,0.494170,0.002470,0,0,0,1,0,4,4,0,52 
160,0,1,2,0,1,0.592216,0.461345,0.012440,0,0,0,0,0,3,3,0,52 
161,0,2,4,1,1,0.599385,0.428069,0.101557,0,0,0,0,0,3,3,0,52 
162,0,2,1,0,0,0.702282,0.837562,0.025801,0,0,0,1,1,3,3,0,52 
163,0,2,4,1,1,0.831521,0.317852,0.002541,0,0,0,0,0,3,3,0,52 
164,0,1,4,1,1,0.513718,1.027787,0.117148,0,0,0,1,1,1,1,0,52 
165,0,2,3,1,0,0.691135,0.439934,0.002415,0,0,0,0,0,1,1,0,52 
166,0,2,4,1,1,0.650541,0.671721,0.002522,0,0,0,0,0,1,1,0,52 
167,0,1,1,0,0,0.398063,0.972721,0.061724,0,0,0,0,0,1,1,1,53 
168,0,2,3,1,0,0.799127,0.506373,0.800897,0,0,0,0,0,1,1,0,53 
169,0,1,1,0,0,0.669639,0.438855,0.002433,0,0,0,0,0,1,1,1,54 
170,0,2,3,1,0,0.678036,0.718939,0.002542,0,0,0,0,0,2,2,0,54 
171,0,2,3,0,0,1.007082,0.736049,0.129942,0,0,0,1,0,2,2,0,54 
172,0,1,2,0,1,0.554746,0.440259,0.079148,0,0,0,0,0,2,2,1,55 
173,0,1,2,0,1,0.608643,0.528335,0.007497,0,0,0,0,0,2,2,1,56 
174,0,2,4,0,1,0.705868,0.472021,0.158701,0,0,0,1,0,2,2,0,56 
175,0,1,2,0,1,0.922878,0.431115,0.002507,0,0,0,0,0,2,2,1,57 
176,0,2,3,0,0,0.488835,1.014972,0.098766,0,0,0,1,0,2,2,0,57 
177,0,1,2,0,1,0.552196,0.449763,0.002495,0,0,0,0,0,1,1,0,57 
178,0,2,1,1,0,0.779969,0.664560,0.098866,0,0,0,0,1,1,1,1,58 
179,0,2,3,0,0,0.538953,0.910259,0.043239,0,0,0,1,0,1,1,0,58 
180,0,1,1,0,0,0.932616,0.469379,0.002499,0,0,0,0,0,1,1,1,59 
181,0,2,3,0,0,1.006228,0.941210,0.002663,0,0,0,1,0,1,1,0,59 
182,0,1,1,0,0,0.640607,0.376337,0.079498,0,0,0,0,0,1,1,1,60 
183,0,2,3,1,0,0.909573,0.937518,0.012678,0,0,0,0,0,2,2,0,60 
184,0,1,3,0,0,0.580125,0.479510,0.038349,0,0,0,0,1,2,2,0,60 
185,0,1,1,0,0,0.462371,0.375192,0.002539,0,0,0,0,0,2,2,0,60 
186,0,1,4,1,1,0.604322,1.040460,0.030596,0,0,0,1,1,4,4,1,61 
187,0,2,2,1,1,0.606289,0.366265,0.093798,0,0,0,0,1,4,4,0,61 
188,0,2,4,1,1,1.185455,0.471160,0.240632,0,0,0,0,0,4,4,1,62 
189,0,2,4,1,1,0.817839,0.391239,0.051557,0,0,0,0,0,4,4,1,63 
190,0,2,4,1,1,0.573666,0.405738,0.024222,0,0,0,0,0,4,4,1,64 
191,0,1,2,1,1,0.661903,0.654642,0.002498,0,0,0,1,0,4,4,0,64 
192,0,2,4,1,1,0.579174,0.456029,0.002480,0,0,0,0,0,4,4,1,65 
193,0,2,2,1,1,0.528451,0.412485,0.097295,0,0,0,0,1,4,4,0,65 
194,0,1,3,1,0,0.500390,0.796633,0.083867,0,0,0,1,1,4,4,0,65 
195,0,2,4,1,1,0.594328,0.460988,0.045840,0,0,0,0,0,4,4,1,66 
196,0,1,2,0,1,0.847800,0.586657,0.049947,0,0,0,0,0,1,1,0,66 
197,0,2,2,1,1,0.716787,0.446438,0.068704,0,0,0,0,1,1,1,0,66 
198,0,1,1,1,0,0.561411,1.347239,0.075104,0,0,0,1,0,1,1,1,67 
199,0,1,3,0,0,1.323192,0.534595,0.109882,0,0,0,0,1,2,2,0,67 
200,0,1,1,0,0,0.716616,0.426489,0.067581,0,0,0,0,0,2,2,0,67 
201,0,1,1,0,0,1.187227,0.510638,0.092412,0,0,0,0,0,2,2,0,67 
202,0,1,2,0,1,0.934533,0.558909,0.002581,0,0,0,0,0,2,2,1,68 
203,0,1,2,0,1,0.748453,0.564737,0.002541,0,0,0,0,0,2,2,1,69 
204,0,1,2,0,1,0.820138,0.638495,0.083018,0,0,0,0,0,1,1,0,69 
205,0,2,1,1,0,0.928894,0.436293,0.092330,0,0,0,0,1,1,1,1,70 
206,0,2,3,0,0,0.491571,0.737741,0.002497,0,0,0,1,0,1,1,0,70 
207,0,1,3,1,0,1.125157,0.434151,0.002418,0,0,0,1,1,2,2,0,70 
208,0,1,1,0,0,0.492213,1.041956,0.002444,0,0,0,0,0,2,2,0,70 
209,0,2,4,1,1,0.611020,0.443245,0.099110,0,0,0,0,0,2,2,0,70 
210,0,1,4,0,1,0.610477,0.438170,0.002531,0,0,0,0,1,2,2,0,70 
211,0,1,2,0,1,0.670706,0.533664,0.002422,0,0,0,0,0,2,2,1,71 
212,0,1,2,0,1,1.073249,0.531831,0.097567,0,0,0,0,0,2,2,1,72 
213,0,1,4,0,1,0.630117,0.431065,0.002521,0,0,0,0,1,1,1,0,72 
214,0,1,2,0,1,0.609150,0.507264,0.002702,0,0,0,0,0,1,1,0,72 
215,0,2,3,1,0,0.404306,0.432100,0.002502,0,0,0,0,0,1,1,0,72 
216,0,2,3,1,0,0.575357,0.691923,0.020374,0,0,0,0,0,1,1,0,72 
217,0,2,2,0,1,0.452438,0.876949,0.002498,0,0,0,1,1,1,1,0,72 
218,0,1,1,0,0,0.722360,0.426022,0.002570,0,0,0,0,0,1,1,1,73 
219,0,2,4,0,1,0.945740,0.654575,0.002525,0,0,0,1,0,1,1,0,73 
220,0,1,1,0,0,0.634738,0.472560,0.063267,0,0,0,0,0,1,1,1,74 
221,0,2,3,0,0,0.687227,0.851769,0.002498,0,0,0,1,0,4,4,0,74 
222,0,1,3,0,0,1.090941,0.452158,0.002465,0,0,0,0,1,4,4,0,74 
223,0,1,2,0,1,0.736006,0.357807,0.040488,0,0,0,0,0,4,4,0,74 
224,0,2,3,0,0,0.604157,0.968189,0.012641,0,0,0,1,0,4,4,0,74 
225,0,1,1,0,0,1.029108,0.425481,0.002520,0,0,0,0,0,4,4,0,74 
226,0,1,4,0,1,0.706728,0.881887,0.045939,0,0,0,0,1,4,4,1,75 
227,0,2,4,1,1,0.387013,0.598460,0.051085,0,0,0,0,0,4,4,1,76 
228,0,2,4,1,1,0.626920,0.378076,0.002422,0,0,0,0,0,1,1,0,76 
229,0,1,1,0,0,0.875469,0.640459,0.002558,0,0,0,0,0,1,1,1,77 
230,0,1,1,1,0,0.532726,0.476489,0.002607,0,0,0,1,0,1,1,1,78 
231,0,1,1,0,0,0.372880,0.504965,0.002436,0,0,0,0,0,3,3,0,78 
232,0,2,1,1,0,0.532119,0.668907,0.075927,0,0,0,0,1,3,3,0,78 
233,0,2,3,1,0,0.405888,0.393389,0.002686,0,0,0,0,0,3,3,1,79 
234,0,2,1,1,0,0.509028,0.421178,0.012379,0,0,0,0,1,3,3,0,79 
235,0,2,3,0,0,0.364603,0.657986,0.053704,0,0,0,1,0,2,2,0,79 
236,0,1,3,0,0,0.295947,0.495314,0.117055,0,0,0,0,1,2,2,0,79 
237,0,1,1,0,0,0.536557,0.434062,0.046692,0,0,0,0,0,2,2,0,79 
238,0,2,4,0,1,0.429818,1.000348,0.056737,0,0,0,1,0,2,2,0,79 
239,0,1,2,0,1,0.634260,0.551503,0.002599,0,0,0,0,0,2,2,1,80 
240,0,1,2,0,1,0.443270,0.470520,0.002418,0,0,0,0,0,2,2,1,81 
241,0,1,2,0,1,0.652081,0.560245,0.052947,0,0,0,0,0,2,2,1,82 
242,0,1,4,0,1,0.599849,0.536188,0.002445,0,0,0,0,1,4,4,1,83 
243,0,2,4,1,1,0.556146,0.407935,0.021761,0,0,0,0,0,4,4,1,84 
244,0,1,2,1,1,0.597363,0.557349,0.002440,0,0,0,1,0,3,3,0,84 
245,0,2,4,1,1,0.404142,0.454901,0.002669,0,0,0,0,0,3,3,0,84 
246,0,2,3,0,0,0.664125,0.737968,0.002437,0,0,0,1,0,3,3,1,85 
247,0,1,1,1,0,0.462105,0.485760,0.002471,0,0,0,1,0,3,3,0,85 
248,0,2,3,1,0,0.430365,0.463774,0.007484,0,0,0,0,0,3,3,1,86 
249,0,2,1,1,0,0.525682,0.413936,0.002589,0,0,0,0,1,3,3,0,86 
250,0,2,3,1,0,0.489269,0.425738,0.035954,0,0,0,0,0,3,3,1,87 
251,0,1,2,0,1,0.942990,0.799828,0.122329,0,0,0,0,0,3,3,0,87 
252,0,2,4,1,1,0.762814,0.546402,0.015226,0,0,0,0,0,3,3,0,87 
253,0,1,1,1,0,0.537241,0.742959,0.107379,0,0,0,1,0,3,3,0,87 
254,0,2,3,1,0,0.557440,0.471043,0.025194,0,0,0,0,0,2,2,0,87 
255,0,1,2,0,1,0.871125,0.468838,0.002496,0,0,0,0,0,2,2,1,88 
256,0,1,2,0,1,0.645023,0.592365,0.002516,0,0,0,0,0,2,2,1,89 
257,0,2,2,0,1,0.736547,0.489765,0.002706,0,0,0,1,1,2,2,1,90 
258,0,1,2,0,1,0.621499,0.424995,0.058342,0,0,0,0,0,2,2,1,91 
259,0,1,2,0,1,0.642969,0.421434,0.002509,0,0,0,0,0,2,2,1,92 
260,0,1,4,0,1,0.698655,0.435012,0.002441,0,0,0,0,1,2,2,0,92 
261,0,2,3,1,0,0.768458,0.438762,0.002601,0,0,0,0,0,2,2,0,92 
262,0,2,4,1,1,1.003012,0.659221,0.050893,0,0,0,0,0,1,1,0,92 
263,0,2,2,0,1,0.558022,1.331306,0.002494,0,0,0,1,1,1,1,0,92 
264,0,1,1,0,0,0.732182,0.526295,0.002487,0,0,0,0,0,1,1,1,93 
265,0,1,1,0,0,0.709705,0.545064,0.071693,0,0,0,0,0,1,1,1,94 
266,0,1,1,0,0,0.924399,0.573569,0.088214,0,0,0,0,0,1,1,1,95 
267,0,1,3,0,0,1.092688,0.553543,0.091607,0,0,0,0,1,1,1,0,95 
268,0,2,3,0,0,0.701001,1.033041,0.007488,0,0,0,1,0,3,3,1,96 
269,0,2,1,1,0,0.753666,0.436607,0.028384,0,0,0,0,1,3,3,0,96 
270,0,2,3,1,0,0.449175,0.401395,0.045577,0,0,0,0,0,4,4,0,96 
271,0,1,2,0,1,0.811335,0.478891,0.015140,0,0,0,0,0,4,4,0,96 
272,0,2,4,0,1,0.895608,0.638352,0.002541,0,0,0,1,0,4,4,1,97 
273,0,1,2,0,1,1.021983,0.495519,0.002541,0,0,0,0,0,4,4,0,97 
274,0,1,2,1,1,0.532414,0.988105,0.060939,0,0,0,1,0,2,2,1,98 
275,0,1,2,0,1,0.602788,0.541988,0.002413,0,0,0,0,0,2,2,1,99 
276,0,1,4,0,1,0.734004,0.448516,0.100715,0,0,0,0,1,2,2,0,99 
277,0,2,4,1,1,0.507627,0.553199,0.035610,0,0,0,0,0,2,2,0,99 
278,0,1,2,0,1,0.514014,0.511709,0.002571,0,0,0,0,0,2,2,1,100 
279,0,1,2,0,1,0.658400,0.547670,0.088286,0,0,0,0,0,2,2,1,101 
280,0,1,2,0,1,0.602009,0.479244,0.007550,0,0,0,0,0,4,4,0,101 
281,0,2,1,1,0,0.863243,0.322813,0.002605,0,0,0,0,1,4,4,0,101 
282,0,1,2,1,1,0.319935,0.494600,0.012685,0,0,0,1,0,4,4,0,101 
283,0,2,3,1,0,0.561743,0.372348,0.002580,0,0,0,0,0,4,4,0,101 
284,0,1,1,0,0,0.719518,0.607226,0.005011,0,0,0,0,0,4,4,0,101 
285,0,2,4,0,1,0.700525,1.045247,0.145372,0,0,0,1,0,2,2,0,101 
286,0,1,4,0,1,0.806925,0.524523,0.071298,0,0,0,0,1,2,2,0,101 
287,0,1,2,0,1,0.480528,0.421057,0.002499,0,0,0,0,0,2,2,1,102 
288,0,2,4,0,1,0.480760,0.912570,0.002417,0,0,0,1,0,2,2,0,102 
289,0,1,2,0,1,0.561051,0.579489,0.043160,0,0,0,0,0,2,2,1,103 
290,0,1,2,0,1,0.699128,0.492151,0.002495,0,0,0,0,0,2,2,1,104 
291,0,2,2,1,1,0.505718,0.922823,0.084140,0,0,0,0,1,3,3,0,104 
292,0,2,1,1,0,0.668811,0.532068,0.048385,0,0,0,0,1,3,3,0,104 
293,0,2,3,1,0,0.652414,0.673681,0.399126,0,0,0,0,0,3,3,1,105 
294,0,1,1,1,0,0.540173,0.700312,0.002444,0,0,0,1,0,4,4,0,105 
295,0,2,3,1,0,0.588089,0.625813,0.049570,0,0,0,0,0,4,4,0,105 
296,0,2,4,0,1,0.399685,1.123162,0.098731,0,0,0,1,0,4,4,1,106 
297,0,1,2,0,1,0.966495,0.480681,0.002520,0,0,0,0,0,4,4,0,106 
298,0,1,4,1,1,0.509237,1.045417,0.005092,0,0,0,1,1,4,4,1,107 
299,0,2,4,1,1,0.426352,0.492020,0.022366,0,0,0,0,0,3,3,0,107 
300,0,1,1,0,0,0.856555,0.501487,0.086218,0,0,0,0,0,3,3,0,107 
301,0,1,3,0,0,0.965005,0.470432,0.069252,0,0,0,0,1,2,2,0,107 
302,0,1,1,0,0,1.142880,0.469791,0.002421,0,0,0,0,0,2,2,0,107 
303,0,2,2,0,1,0.517920,0.530037,0.017532,0,0,0,1,1,1,1,0,107 
304,0,2,4,1,1,0.729087,0.633481,0.002503,0,0,0,0,0,1,1,0,107 
