35,0,1,2,0,1,0.504490,0.475857,0.002468,0,0,0,0,0,4,4,0,3 
36,0,1,2,0,1,0.523904,0.504610,0.150370,0,0,0,0,0,1,1,0,3 
37,0,2,1,0,0,0.420781,0.573930,0.002313,0,0,0,1,1,1,1,1,4 
38,0,2,3,1,0,0.597763,0.409172,0.162956,0,0,0,0,0,1,1,0,4 
39,0,1,3,0,0,0.702271,0.666281,0.065608,0,0,0,0,1,1,1,0,4 
40,0,1,0,1,0,0.485297,0.000000,0.000000,0,1,0,1,0,0,0,0,4 
41,0,2,4,1,1,0.337402,0.487670,0.002551,0,0,0,0,0,1,1,0,4 
42,0,1,0,0,0,0.476225,0.000000,0.000000,0,1,0,0,0,0,0,0,4 
43,0,1,3,0,0,0.383139,0.425366,0.041044,0,0,0,0,1,1,1,0,4 
44,0,2,4,0,1,0.404256,0.414541,0.002324,0,0,0,1,0,3,3,0,4 
45,0,1,2,1,1,0.442998,0.487374,0.002460,0,0,0,1,0,3,3,0,4 
46,0,2,4,1,1,0.299069,0.389916,0.002567,0,0,0,0,0,3,3,0,4 
47,0,1,1,0,0,0.397543,0.495554,0.063941,0,0,0,0,0,3,3,0,4 
48,0,2,3,1,0,0.601043,0.386075,0.017561,0,0,0,0,0,2,2,0,4 
49,0,2,2,1,1,0.365305,0.489582,0.002377,0,0,0,0,1,2,2,1,5 
50,0,1,0,1,0,0.616752,0.000000,0.000000,0,1,0,1,0,0,0,0,5 
51,0,1,4,0,1,0.376372,0.339559,0.222282,0,0,0,0,1,2,2,0,5 
52,0,1,3,0,0,0.563831,0.384646,0.002438,0,0,0,0,1,2,2,0,5 
53,0,2,4,1,1,0.701308,0.458990,0.002582,0,0,0,0,0,4,4,1,6 
54,0,2,4,0,1,0.688312,0.627207,0.002496,0,0,0,1,0,4,4,1,7 
55,0,1,2,0,1,0.454618,0.540981,0.002325,0,0,0,0,0,4,4,0,7 
56,0,1,4,1,1,0.555401,0.537591,0.007047,0,0,0,1,1,4,4,1,8 
57,0,2,3,0,0,0.379893,0.576125,0.002398,0,0,0,1,0,4,4,0,8 
58,0,1,2,0,1,0.438063,0.569177,0.002334,0,0,0,0,0,3,3,0,8 
59,0,1,4,0,1,0.444943,0.386919,0.002388,0,0,0,0,1,3,3,0,8 
60,0,2,1,1,0,0.404467,0.467785,0.097335,0,0,0,0,1,3,3,0,8 
61,0,1,2,1,1,0.417213,0.441744,0.002467,0,0,0,1,0,3,3,0,8 
62,0,2,3,1,0,0.266223,0.431875,0.002625,0,0,0,0,0,3,3,1,9 
63,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,9 
64,0,2,3,1,0,0.638816,0.096399,0.002422,0,0,0,0,0,3,3,1,10 
65,0,2,3,1,0,0.540644,0.346066,0.000000,0,0,1,0,0,0,0,0,10 
66,0,1,2,1,1,0.349878,0.524933,0.054041,0,0,0,1,0,2,2,1,11 
67,0,2,2,1,1,0.663978,0.474750,0.002427,0,0,0,0,1,2,2,1,12 
68,0,2,4,1,1,0.433960,0.376870,0.056666,0,0,0,0,0,2,2,0,12 
69,0,2,3,1,0,0.525380,0.485322,0.056802,0,0,0,0,0,2,2,0,12 
70,0,1,1,1,0,0.536752,0.450930,0.025906,0,0,0,1,0,1,1,1,13 
71,0,1,1,0,0,0.427820,0.335274,0.002399,0,0,0,0,0,1,1,1,14 
72,0,1,3,0,0,0.525756,0.429322,0.025710,0,0,0,0,1,1,1,0,14 
73,0,1,1,0,0,0.393665,0.409357,0.016972,0,0,0,0,0,2,2,0,14 
74,0,2,1,1,0,0.359873,0.387260,0.002397,0,0,0,0,1,2,2,0,14 
75,0,2,3,0,0,0.367055,0.336782,0.669037,0,0,0,1,0,2,2,0,14 
76,0,2,4,1,1,0.498440,0.401440,0.002501,0,0,0,0,0,2,2,0,14 
77,0,1,4,0,1,0.378949,0.410750,0.002355,0,0,0,0,1,2,2,0,14 
78,0,1,2,1,1,0.335584,0.359182,0.002576,0,0,0,1,0,2,2,1,15 
79,0,2,4,1,1,0.567530,0.387326,0.002382,0,0,0,0,0,2,2,0,15 
80,0,1,2,1,1,0.567282,0.328517,0.036375,0,0,0,1,0,2,2,1,16 
81,0,1,2,0,1,0.408532,0.414579,0.002333,0,0,0,0,0,3,3,0,16 
82,0,2,4,1,1,0.317345,0.323680,0.002536,0,0,0,0,0,3,3,0,16 
83,0,1,0,0,0,0.402846,0.000000,0.000000,0,1,0,0,0,0,0,0,16 
84,0,2,2,0,1,0.285855,0.363954,0.002349,0,0,0,1,1,3,3,0,16 
85,0,1,1,0,0,0.323417,0.385674,0.000000,0,0,1,0,0,0,0,0,16 
86,0,2,3,1,0,0.460045,0.402139,0.002406,0,0,0,0,0,3,3,1,17 
87,0,2,3,0,0,0.420050,0.002325,0.214601,0,0,0,1,0,3,3,1,18 
88,0,1,3,1,0,0.499979,0.498294,0.002437,0,0,0,1,1,3,3,1,19 
89,0,2,4,1,1,0.577939,0.449585,0.028813,0,0,0,0,0,3,3,0,19 
90,0,1,2,0,1,0.461762,0.404045,0.002347,0,0,0,0,0,3,3,0,19 
91,0,2,2,1,1,0.395357,0.346311,0.002680,0,0,0,0,1,3,3,0,19 
92,0,2,4,1,1,0.349760,0.411940,0.002353,0,0,0,0,0,2,2,0,19 
93,0,1,4,0,1,0.317618,0.480464,0.000000,0,0,1,0,1,0,0,0,19 
94,0,1,1,0,0,0.348299,0.330501,0.002353,0,0,0,0,0,2,2,0,19 
95,0,2,2,1,1,0.563625,0.347789,0.595260,0,0,0,0,1,2,2,1,20 
96,0,1,1,1,0,0.452394,0.648792,0.002627,0,0,0,1,0,3,3,0,20 
97,0,2,1,1,0,0.452916,0.104455,0.021955,0,0,0,0,1,3,3,0,20 
98,0,2,4,1,1,0.397078,0.444166,0.007190,0,0,0,0,0,3,3,0,20 
99,0,2,4,1,1,0.429429,0.489825,0.000000,0,0,1,0,0,0,0,0,20 
100,0,2,3,1,0,0.389734,0.373678,0.024086,0,0,0,0,0,4,4,0,20 
101,0,1,2,0,1,0.383646,0.477997,0.002400,0,0,0,0,0,4,4,0,20 
102,0,2,2,1,1,0.340835,0.379798,0.470361,0,0,0,0,1,4,4,0,20 
103,0,1,1,1,0,0.339216,0.520875,0.034697,0,0,0,1,0,4,4,0,20 
104,0,2,3,1,0,0.556191,0.499537,0.002532,0,0,0,0,0,4,4,0,20 
105,0,1,0,1,0,0.379350,0.000000,0.000000,0,1,0,1,0,0,0,0,20 
106,0,2,1,1,0,0.304479,0.420127,0.002410,0,0,0,0,1,4,4,0,20 
107,0,2,3,0,0,0.415203,0.387537,0.002320,0,0,0,1,0,4,4,0,20 
108,0,1,1,1,0,0.360869,0.441272,0.014513,0,0,0,1,0,1,1,1,21 
109,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,21 
110,0,1,1,0,0,0.390978,0.459605,0.458309,0,0,0,0,0,1,1,1,22 
111,0,2,3,0,0,0.575310,0.592637,0.002329,0,0,0,1,0,1,1,0,22 
112,0,1,2,0,1,0.588268,0.159902,0.122001,0,0,0,0,0,1,1,0,22 
113,0,2,3,0,0,0.385842,0.539893,0.696408,0,0,0,1,0,4,4,0,22 
114,0,1,3,0,0,0.272614,0.428308,0.002433,0,0,0,0,1,4,4,0,22 
115,0,2,4,1,1,0.373756,0.337106,0.056380,0,0,0,0,0,4,4,1,23 
116,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,23 
117,0,1,2,0,1,0.377112,0.404846,0.156102,0,0,0,0,0,4,4,0,23 
118,0,1,4,1,1,0.356611,0.579476,0.002546,0,0,0,1,1,4,4,1,24 
119,0,2,1,1,0,0.423571,0.479580,0.002381,0,0,0,0,1,1,1,1,25 
120,0,2,2,1,1,0.650618,0.473163,0.002576,0,0,0,0,1,1,1,0,25 
121,0,2,4,0,1,0.396276,0.631419,0.002437,0,0,0,1,0,1,1,0,25 
122,0,2,4,1,1,0.548358,0.353876,0.002467,0,0,0,0,0,1,1,0,25 
123,0,1,1,1,0,0.360229,0.484107,0.000000,0,0,1,1,0,0,0,0,25 
124,0,1,2,0,1,0.345131,0.338363,0.002345,0,0,0,0,0,1,1,0,25 
125,0,1,4,0,1,0.412989,0.518842,0.002504,0,0,0,0,1,1,1,0,25 
126,0,1,2,0,1,0.442727,0.416926,0.002439,0,0,0,0,0,2,2,1,26 
127,0,2,2,0,1,0.559582,0.583711,0.071559,0,0,0,1,1,2,2,1,27 
128,0,2,4,1,1,0.382248,0.379224,0.002416,0,0,0,0,0,2,2,0,27 
129,0,2,4,1,1,0.410340,0.412082,0.040747,0,0,0,0,0,2,2,0,27 
130,0,1,2,0,1,0.483267,0.367868,0.002465,0,0,0,0,0,2,2,1,28 
131,0,1,2,1,1,0.541201,0.484360,0.115660,0,0,0,1,0,2,2,1,29 
132,0,1,4,0,1,0.627025,0.466698,0.002489,0,0,0,0,1,1,1,0,29 
133,0,2,4,1,1,0.414166,0.457519,0.063851,0,0,0,0,0,1,1,0,29 
134,0,2,4,1,1,0.395117,0.360024,0.002423,0,0,0,0,0,1,1,0,29 
135,0,1,2,0,1,0.535428,0.321931,0.051203,0,0,0,0,0,2,2,1,30 
136,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,30 
137,0,2,3,0,0,0.622689,0.586769,0.050403,0,0,0,1,0,2,2,0,30 
138,0,1,1,0,0,0.401994,0.434963,0.091984,0,0,0,0,0,2,2,0,30 
139,0,2,4,0,1,0.447522,0.459329,0.002352,0,0,0,1,0,2,2,0,30 
140,0,1,2,0,1,0.528196,0.401228,0.002398,0,0,0,0,0,2,2,1,31 
141,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,31 
142,0,1,2,0,1,0.405118,0.504128,0.000000,0,0,1,0,0,0,0,0,31 
143,0,1,2,0,1,0.387681,0.434774,0.068587,0,0,0,0,0,2,2,1,32 
144,0,1,3,0,0,0.427601,0.002440,0.178157,0,0,0,0,1,2,2,0,32 
145,0,1,2,0,1,0.501281,0.400699,0.095277,0,0,0,0,0,2,2,1,33 
146,0,2,4,0,1,0.400679,0.663122,0.002323,0,0,0,1,0,1,1,0,33 
147,0,1,1,0,0,0.409434,0.461948,0.002436,0,0,0,0,0,1,1,1,34 
148,0,1,1,0,0,0.700761,0.442861,0.057312,0,0,0,0,0,1,1,1,35 
149,0,2,4,0,1,0.628679,0.536165,0.002325,0,0,0,1,0,1,1,0,35 
150,0,1,3,0,0,0.491625,0.366724,0.205826,0,0,0,0,1,1,1,0,35 
151,0,1,4,0,1,0.467253,0.321207,0.034052,0,0,0,0,1,1,1,0,35 
152,0,2,4,0,1,0.567472,0.455346,0.000000,0,0,1,1,0,0,0,0,35 
153,0,1,1,0,0,0.447962,0.306385,0.002399,0,0,0,0,0,1,1,1,36 
154,0,2,3,0,0,0.459848,0.510453,0.002323,0,0,0,1,0,4,4,0,36 
155,0,1,3,0,0,0.481203,0.435210,0.009527,0,0,0,0,1,4,4,0,36 
156,0,1,1,0,0,0.499595,0.458790,0.002614,0,0,0,0,0,4,4,0,36 
157,0,2,2,0,1,0.396955,0.400706,0.053735,0,0,0,1,1,2,2,1,37 
158,0,1,2,0,1,0.485776,0.400686,0.002422,0,0,0,0,0,2,2,1,38 
159,0,1,3,0,0,0.373802,0.559699,0.233830,0,0,0,0,1,2,2,0,38 
160,0,2,1,1,0,0.516532,0.002471,0.081545,0,0,0,0,1,2,2,0,38 
161,0,1,4,0,1,0.533300,0.329087,0.002386,0,0,0,0,1,2,2,0,38 
162,0,1,2,0,1,0.502928,0.634938,0.002497,0,0,0,0,0,4,4,0,38 
163,0,2,3,0,0,0.416709,0.416541,0.032260,0,0,0,1,0,4,4,0,38 
164,0,1,1,0,0,0.392229,0.374952,0.104545,0,0,0,0,0,4,4,0,38 
165,0,1,1,0,0,0.343462,0.482354,0.002399,0,0,0,0,0,4,4,0,38 
166,0,1,1,1,0,0.374893,0.378833,0.002404,0,0,0,1,0,3,3,0,38 
167,0,2,3,1,0,0.393894,0.439362,0.073407,0,0,0,0,0,3,3,1,39 
168,0,2,3,1,0,0.444247,0.394294,0.002384,0,0,0,0,0,3,3,1,40 
169,0,1,3,0,0,0.407220,0.067705,0.091806,0,0,0,0,1,3,3,1,41 
170,0,2,3,1,0,0.462182,0.406189,0.002473,0,0,0,0,0,3,3,1,42 
171,0,2,4,1,1,0.436615,0.402039,0.002427,0,0,0,0,0,3,3,0,42 
172,0,1,4,1,1,0.442335,0.653662,0.084570,0,0,0,1,1,1,1,0,42 
173,0,1,1,0,0,0.540253,0.665864,0.021712,0,0,0,0,0,1,1,1,43 
174,0,1,1,0,0,0.519331,0.499260,0.067537,0,0,0,0,0,1,1,1,44 
175,0,2,0,0,0,0.638452,0.000000,0.000000,0,1,0,1,0,0,0,0,44 
176,0,1,1,0,0,0.534926,0.496402,0.073602,0,0,0,0,0,1,1,1,45 
177,0,2,3,0,0,0.390894,0.009795,0.024825,0,0,0,1,0,1,1,0,45 
178,0,2,2,1,1,0.497385,0.517994,0.002341,0,0,0,0,1,3,3,0,45 
179,0,1,1,0,0,0.588624,0.342469,0.002403,0,0,0,0,0,3,3,0,45 
180,0,2,1,1,0,0.392233,0.369675,0.002463,0,0,0,0,1,3,3,0,45 
181,0,1,2,0,1,0.329267,0.657669,0.002378,0,0,0,0,0,3,3,0,45 
182,0,1,4,0,1,0.325476,0.364849,0.002447,0,0,0,0,1,1,1,0,45 
183,0,2,3,0,0,0.330947,0.339090,0.002605,0,0,0,1,0,4,4,0,45 
184,0,1,2,0,1,0.369246,0.440567,0.060454,0,0,0,0,0,4,4,0,45 
185,0,1,2,1,1,0.376926,0.288505,0.098756,0,0,0,1,0,4,4,0,45 
186,0,1,4,0,1,0.352752,0.336683,0.002454,0,0,0,0,1,4,4,1,46 
187,0,1,2,0,1,0.699525,0.385182,0.103085,0,0,0,0,0,4,4,0,46 
188,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,46 
189,0,2,4,1,1,0.368391,0.496656,0.051961,0,0,0,0,0,4,4,1,47 
190,0,2,2,1,1,0.605626,0.002379,0.063681,0,0,0,0,1,1,1,0,47 
191,0,2,4,1,1,0.458264,0.352365,0.002406,0,0,0,0,0,1,1,0,47 
192,0,2,1,1,0,0.332214,0.419360,0.078706,0,0,0,0,1,1,1,1,48 
193,0,1,0,1,0,0.462628,0.000000,0.000000,0,1,0,1,0,0,0,0,48 
194,0,2,4,1,1,0.465454,0.513771,0.021533,0,0,0,0,0,1,1,0,48 
195,0,1,1,0,0,0.499356,0.465870,0.082041,0,0,0,0,0,1,1,1,49 
196,0,1,3,0,0,0.540043,0.411288,0.002451,0,0,0,0,1,1,1,0,49 
197,0,1,1,0,0,0.505330,0.409139,0.043782,0,0,0,0,0,1,1,1,50 
198,0,2,3,0,0,0.513792,0.551656,0.004762,0,0,0,1,0,4,4,0,50 
199,0,1,1,0,0,0.488713,0.408671,0.004843,0,0,0,0,0,4,4,0,50 
200,0,2,2,0,1,0.341787,0.370449,0.002366,0,0,0,1,1,4,4,0,50 
201,0,1,2,0,1,0.375388,0.314739,0.002440,0,0,0,0,0,4,4,0,50 
202,0,2,4,0,1,0.414778,0.454817,0.002434,0,0,0,1,0,4,4,1,51 
203,0,2,2,1,1,0.564739,0.337699,0.099954,0,0,0,0,1,4,4,0,51 
204,0,1,4,0,1,0.442197,0.416992,0.054542,0,0,0,0,1,4,4,1,52 
205,0,1,2,0,1,0.414025,0.503186,0.002403,0,0,0,0,0,4,4,0,52 
206,0,2,4,0,1,0.507958,0.499071,0.024069,0,0,0,1,0,4,4,1,53 
207,0,1,2,0,1,0.370630,0.576969,0.004805,0,0,0,0,0,4,4,0,53 
208,0,1,4,0,1,0.434121,0.504027,0.017150,0,0,0,0,1,3,3,0,53 
209,0,2,4,0,1,0.338472,0.184400,0.002416,0,0,0,1,0,3,3,0,53 
210,0,1,3,0,0,0.293530,0.398306,0.050730,0,0,0,0,1,3,3,1,54 
211,0,2,3,0,0,0.598119,0.519494,0.044062,0,0,0,1,0,3,3,1,55 
212,0,1,2,0,1,0.540894,0.529382,0.078643,0,0,0,0,0,3,3,0,55 
213,0,2,3,1,0,0.555803,0.431336,0.095244,0,0,0,0,0,3,3,1,56 
214,0,2,1,0,0,0.399084,0.483484,0.002330,0,0,0,1,1,3,3,0,56 
215,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,56 
216,0,2,3,0,0,0.391021,0.404459,0.046228,0,0,0,1,0,2,2,0,56 
217,0,1,1,0,0,0.323052,0.384732,0.002330,0,0,0,0,0,2,2,0,56 
218,0,2,3,0,0,0.392800,0.498296,0.027109,0,0,0,1,0,2,2,0,56 
219,0,1,4,0,1,0.297733,0.345053,0.002401,0,0,0,0,1,2,2,0,56 
220,0,2,4,1,1,0.644035,0.375476,0.089416,0,0,0,0,0,2,2,0,56 
221,0,1,2,1,1,0.492509,0.539276,0.061218,0,0,0,1,0,2,2,1,57 
222,0,1,2,0,1,0.414178,0.416502,0.089239,0,0,0,0,0,2,2,1,58 
223,0,2,4,0,1,0.395124,0.570838,0.002437,0,0,0,1,0,2,2,0,58 
224,0,1,2,0,1,0.456062,0.443642,0.019165,0,0,0,0,0,3,3,0,58 
225,0,1,1,0,0,0.334098,0.336929,0.584718,0,0,0,0,0,3,3,0,58 
226,0,2,2,1,1,0.314244,0.479446,0.094026,0,0,0,0,1,3,3,0,58 
227,0,1,4,1,1,0.256543,0.073338,0.068645,0,0,0,1,1,3,3,0,58 
228,0,2,1,1,0,0.424592,0.394120,0.416258,0,0,0,0,1,3,3,0,58 
229,0,1,2,1,1,0.396442,0.569300,0.002400,0,0,0,1,0,3,3,0,58 
230,0,2,3,1,0,0.368220,0.347451,0.056433,0,0,0,0,0,4,4,0,58 
231,0,1,2,1,1,0.329557,0.347500,0.002451,0,0,0,1,0,4,4,0,58 
232,0,2,4,1,1,0.320621,0.521035,0.082822,0,0,0,0,0,4,4,1,59 
233,0,1,2,0,1,0.574646,0.472145,0.029402,0,0,0,0,0,4,4,0,59 
234,0,1,2,0,1,0.392753,0.431906,0.046040,0,0,0,0,0,4,4,0,59 
235,0,1,2,0,1,0.349622,0.309999,0.580645,0,0,0,0,0,4,4,0,59 
236,0,2,4,1,1,0.445526,0.455709,0.080568,0,0,0,0,0,4,4,1,60 
237,0,1,4,0,1,0.383697,0.486111,0.034276,0,0,0,0,1,3,3,0,60 
238,0,2,3,1,0,0.331070,0.449932,0.002330,0,0,0,0,0,3,3,1,61 
239,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,61 
240,0,2,3,0,0,0.438757,0.540031,0.088003,0,0,0,1,0,3,3,1,62 
241,0,1,2,1,1,0.388715,0.555678,0.066927,0,0,0,1,0,3,3,0,62 
242,0,1,2,0,1,0.391491,0.571420,0.078309,0,0,0,0,0,2,2,1,63 
243,0,2,1,0,0,0.406919,0.503329,0.081302,0,0,0,1,1,2,2,0,63 
244,0,1,2,0,1,0.408171,0.513637,0.002434,0,0,0,0,0,2,2,1,64 
245,0,2,0,1,0,0.472897,0.000000,0.000000,0,1,0,0,0,0,0,0,64 
246,0,1,2,0,1,0.540920,0.437822,0.045517,0,0,0,0,0,2,2,1,65 
247,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,65 
248,0,2,1,0,0,0.367668,0.456364,0.016998,0,0,0,1,1,2,2,0,65 
249,0,1,2,0,1,0.363686,0.419846,0.010113,0,0,0,0,0,2,2,1,66 
250,0,1,4,0,1,0.437396,0.369893,0.005131,0,0,0,0,1,2,2,0,66 
251,0,1,1,0,0,0.470895,0.323369,0.190985,0,0,0,0,0,4,4,0,66 
252,0,1,3,1,0,0.359836,0.304389,0.052669,0,0,0,1,1,4,4,0,66 
253,0,1,2,0,1,0.370082,0.368564,0.002437,0,0,0,0,0,4,4,0,66 
254,0,2,4,1,1,0.563290,0.351355,0.002606,0,0,0,0,0,1,1,0,66 
255,0,2,2,1,1,0.440590,0.356688,0.002480,0,0,0,0,1,1,1,0,66 
256,0,1,4,0,1,0.325220,0.289110,0.002325,0,0,0,0,1,1,1,0,66 
257,0,2,3,0,0,0.327491,0.336002,0.002467,0,0,0,1,0,1,1,0,66 
258,0,1,2,1,1,0.511778,0.296769,0.002531,0,0,0,1,0,1,1,0,66 
259,0,1,1,0,0,0.477304,0.428757,0.035967,0,0,0,0,0,1,1,1,67 
260,0,1,1,0,0,0.455189,0.401901,0.002489,0,0,0,0,0,1,1,1,68 
261,0,2,4,0,1,0.616604,0.581567,0.002389,0,0,0,1,0,1,1,0,68 
262,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,68 
263,0,1,1,0,0,0.467412,0.402062,0.002423,0,0,0,0,0,1,1,1,69 
264,0,2,4,0,1,0.485449,0.604074,0.558607,0,0,0,1,0,1,1,0,69 
265,0,1,3,0,0,0.554125,0.368612,0.039596,0,0,0,0,1,4,4,0,69 
266,0,1,1,0,0,0.505798,0.416756,0.057245,0,0,0,0,0,4,4,0,69 
267,0,1,2,0,1,0.311791,0.342625,0.476377,0,0,0,0,0,4,4,0,69 
268,0,1,4,0,1,0.416168,0.391814,0.065774,0,0,0,0,1,4,4,1,70 
269,0,2,0,0,0,0.527285,0.000000,0.000000,0,1,0,1,0,0,0,0,70 
270,0,2,1,1,0,0.516409,0.358274,0.002349,0,0,0,0,1,3,3,0,70 
271,0,2,2,1,1,0.407552,0.526671,0.044275,0,0,0,0,1,3,3,0,70 
272,0,2,4,1,1,0.454254,0.437317,0.011834,0,0,0,0,0,3,3,0,70 
273,0,1,2,0,1,0.371891,0.352302,0.075224,0,0,0,0,0,3,3,0,70 
274,0,1,3,0,0,0.353715,0.370091,0.002417,0,0,0,0,1,2,2,0,70 
275,0,2,0,1,0,0.348983,0.000000,0.000000,0,1,0,0,0,0,0,0,70 
276,0,1,1,0,0,0.249862,0.322535,0.002428,0,0,0,0,0,2,2,0,70 
277,0,2,3,0,0,0.345633,0.422350,0.038181,0,0,0,1,0,2,2,0,70 
278,0,1,4,1,1,0.426261,0.357613,0.471022,0,0,0,1,1,2,2,0,70 
279,0,1,2,0,1,0.349872,0.517393,0.557654,0,0,0,0,0,2,2,1,71 
280,0,1,2,0,1,0.406570,0.358466,0.081519,0,0,0,0,0,2,2,1,72 
281,0,2,1,0,0,0.386688,0.595415,0.146887,0,0,0,1,1,2,2,0,72 
282,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,72 
283,0,1,4,0,1,0.360291,0.401953,0.002424,0,0,0,0,1,3,3,0,72 
284,0,1,2,0,1,0.593544,0.345202,0.069309,0,0,0,0,0,3,3,0,72 
285,0,2,3,0,0,0.329187,0.321337,0.036810,0,0,0,1,0,3,3,1,73 
286,0,1,1,0,0,0.681185,0.510597,0.036407,0,0,0,0,0,3,3,0,73 
287,0,2,3,1,0,0.640774,0.450007,0.014867,0,0,0,0,0,2,2,0,73 
288,0,2,2,0,1,0.244894,0.319291,0.087724,0,0,0,1,1,2,2,1,74 
289,0,1,0,1,0,0.377670,0.000000,0.000000,0,1,0,1,0,0,0,0,74 
290,0,2,4,1,1,0.385254,0.458297,0.002449,0,0,0,0,0,2,2,0,74 
291,0,1,2,0,1,0.346748,0.416534,0.002474,0,0,0,0,0,1,1,0,74 
292,0,1,4,0,1,0.348439,0.345335,0.002612,0,0,0,0,1,1,1,0,74 
293,0,2,3,1,0,0.324095,0.439724,0.096063,0,0,0,0,0,1,1,0,74 
294,0,1,2,1,1,0.295551,0.431347,0.002355,0,0,0,1,0,1,1,0,74 
295,0,2,4,0,1,0.313466,0.329630,0.077929,0,0,0,1,0,2,2,0,74 
296,0,2,1,1,0,0.356594,0.343475,0.002485,0,0,0,0,1,2,2,0,74 
297,0,1,2,0,1,0.259498,0.501681,0.061112,0,0,0,0,0,1,1,0,74 
298,0,1,4,0,1,0.339552,0.322467,0.056263,0,0,0,0,1,1,1,0,74 
299,0,1,1,0,0,0.351139,0.380513,0.585367,0,0,0,0,0,1,1,1,75 
300,0,2,2,0,1,0.395034,0.466154,0.102413,0,0,0,1,1,1,1,0,75 
301,0,2,3,1,0,0.434980,0.339072,0.012240,0,0,0,0,0,1,1,0,75 
302,0,1,3,0,0,0.463280,0.391740,0.086152,0,0,0,0,1,1,1,0,75 
303,0,2,3,0,0,0.362201,0.365828,0.002653,0,0,0,1,0,2,2,0,75 
304,0,1,2,0,1,0.412610,0.399060,0.002433,0,0,0,0,0,2,2,1,76 
