38,0,2,3,1,0,0.440058,0.392229,0.305178,0,0,0,0,0,3,3,1,8 
39,0,1,4,0,1,0.361031,0.526872,0.238739,0,0,0,0,1,3,3,0,8 
40,0,1,0,1,0,0.442429,0.000000,0.000000,0,1,0,1,0,0,0,0,8 
41,0,2,3,1,0,0.532177,0.509366,0.273334,0,0,0,0,0,2,2,0,8 
42,0,2,2,1,1,0.645864,0.416791,0.289621,0,0,0,0,1,2,2,1,9 
43,0,1,0,1,0,0.420379,0.000000,0.000000,0,1,0,1,0,0,0,0,9 
44,0,2,4,1,1,0.547179,0.370391,0.297672,0,0,0,0,0,1,1,0,9 
45,0,2,2,1,1,0.297030,0.428689,0.281496,0,0,0,0,1,1,1,0,9 
46,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,9 
47,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,9 
48,0,1,1,0,0,0.513107,0.347422,0.293206,0,0,0,0,0,1,1,1,10 
49,0,1,3,0,0,0.407638,0.669543,0.278001,0,0,0,0,1,1,1,0,10 
50,0,1,1,0,0,0.592621,0.681502,0.243565,0,0,0,0,0,1,1,1,11 
51,0,1,1,1,0,0.600448,0.443995,0.355257,0,0,0,1,0,1,1,1,12 
52,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,12 
53,0,2,3,1,0,0.453677,0.561099,0.229179,0,0,0,0,0,1,1,0,12 
54,0,1,3,0,0,0.458366,0.414279,0.267255,0,0,0,0,1,4,4,0,12 
55,0,2,1,0,0,0.660376,0.518464,0.317301,0,0,0,1,1,3,3,0,12 
56,0,1,1,0,0,0.266587,0.423788,0.277282,0,0,0,0,0,1,1,1,13 
57,0,2,4,0,1,0.618779,0.615267,0.276918,0,0,0,1,0,1,1,0,13 
58,0,1,3,1,0,0.362499,0.453462,0.251733,0,0,0,1,1,1,1,0,13 
59,0,1,2,0,1,0.430329,0.504720,0.274403,0,0,0,0,0,4,4,0,13 
60,0,1,1,0,0,0.433566,0.493808,0.346169,0,0,0,0,0,4,4,0,13 
61,0,2,2,1,1,0.424830,0.424603,0.274689,0,0,0,0,1,4,4,0,13 
62,0,1,3,0,0,0.358925,0.632025,0.250894,0,0,0,0,1,4,4,0,13 
63,0,2,0,1,0,0.374516,0.000000,0.000000,0,1,0,0,0,0,0,0,13 
64,0,2,1,1,0,0.424327,0.366717,0.191272,0,0,0,0,1,4,4,0,13 
65,0,2,4,1,1,0.499187,0.399184,0.255723,0,0,0,0,0,4,4,1,14 
66,0,1,1,1,0,0.509738,0.695358,0.279288,0,0,0,1,0,4,4,0,14 
67,0,2,4,1,1,0.536865,0.540185,0.247993,0,0,0,0,0,4,4,1,15 
68,0,1,3,1,0,0.412507,0.630676,0.259581,0,0,0,1,1,2,2,0,15 
69,0,2,3,1,0,0.406989,0.591905,0.269269,0,0,0,0,0,4,4,0,15 
70,0,2,2,1,1,0.439033,0.392300,0.363079,0,0,0,0,1,4,4,0,15 
71,0,1,1,0,0,0.386007,0.576270,0.296373,0,0,0,0,0,4,4,0,15 
72,0,2,1,0,0,0.676923,0.594185,0.309885,0,0,0,1,1,4,4,0,15 
73,0,1,4,0,1,0.440326,0.545187,0.257836,0,0,0,0,1,1,1,0,15 
74,0,2,3,1,0,0.620388,0.513232,0.165762,0,0,0,0,0,3,3,1,16 
75,0,2,4,0,1,0.456938,0.527666,0.256977,0,0,0,1,0,3,3,0,16 
76,0,2,4,1,1,0.471940,0.545875,0.196088,0,0,0,0,0,3,3,0,16 
77,0,1,1,1,0,0.288894,0.334110,0.245921,0,0,0,1,0,3,3,0,16 
78,0,2,3,1,0,0.415047,0.458401,0.208497,0,0,0,0,0,3,3,1,17 
79,0,1,0,0,0,0.502936,0.000000,0.000000,0,1,0,0,0,0,0,0,17 
80,0,2,4,0,1,0.490609,0.563693,0.002460,0,0,0,1,0,3,3,0,17 
81,0,1,1,1,0,0.509890,0.484500,0.213383,0,0,0,1,0,3,3,0,17 
82,0,1,1,0,0,0.491623,0.447932,0.175608,0,0,0,0,0,1,1,1,18 
83,0,1,3,0,0,0.566300,0.380247,0.258560,0,0,0,0,1,1,1,0,18 
84,0,2,3,1,0,0.545869,0.397312,0.462690,0,0,0,0,0,1,1,0,18 
85,0,2,4,1,1,0.454799,0.422335,0.220799,0,0,0,0,0,1,1,0,18 
86,0,1,1,0,0,0.450167,0.554177,0.283497,0,0,0,0,0,4,4,0,18 
87,0,1,2,0,1,0.412511,0.527204,0.258109,0,0,0,0,0,4,4,0,18 
88,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,18 
89,0,1,2,0,1,0.246330,0.426147,0.285851,0,0,0,0,0,4,4,0,18 
90,0,2,3,1,0,0.345880,0.425141,0.233174,0,0,0,0,0,4,4,0,18 
91,0,1,1,1,0,0.401153,0.514721,0.184431,0,0,0,1,0,1,1,1,19 
92,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,19 
93,0,2,1,1,0,0.533746,0.503184,0.067101,0,0,0,0,1,1,1,1,20 
94,0,2,4,1,1,0.410944,0.407762,0.112216,0,0,0,0,0,1,1,0,20 
95,0,2,3,1,0,0.455361,0.614459,0.432423,0,0,0,0,0,1,1,0,20 
96,0,2,1,1,0,0.444396,0.521627,0.046925,0,0,0,0,1,1,1,1,21 
97,0,1,4,1,1,0.392894,0.669391,0.129371,0,0,0,1,1,1,1,0,21 
98,0,2,3,1,0,0.592080,0.453220,0.242030,0,0,0,0,0,2,2,0,21 
99,0,2,3,1,0,0.651024,0.558187,0.070418,0,0,0,0,0,2,2,0,21 
100,0,1,2,0,1,0.585688,0.356699,0.161468,0,0,0,0,0,2,2,1,22 
101,0,2,4,0,1,0.595666,0.364294,0.192232,0,0,0,1,0,2,2,0,22 
102,0,1,2,0,1,0.508936,0.466401,0.278513,0,0,0,0,0,2,2,1,23 
103,0,2,2,0,1,0.430355,0.537791,0.152396,0,0,0,1,1,2,2,1,24 
104,0,1,0,0,0,0.447784,0.000000,0.000000,0,1,0,0,0,0,0,0,24 
105,0,1,3,0,0,0.473153,0.463415,0.147469,0,0,0,0,1,2,2,0,24 
106,0,2,4,1,1,0.433287,0.352024,0.197961,0,0,0,0,0,2,2,0,24 
107,0,2,1,1,0,0.358878,0.511662,0.229083,0,0,0,0,1,3,3,0,24 
108,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,24 
109,0,1,1,0,0,0.528175,0.438406,0.002348,0,0,0,0,0,3,3,0,24 
110,0,1,2,0,1,0.444995,0.368826,0.002447,0,0,0,0,0,3,3,0,24 
111,0,2,4,0,1,0.358311,0.316259,0.275045,0,0,0,1,0,3,3,0,24 
112,0,1,1,0,0,0.391943,0.310107,0.085545,0,0,0,0,0,3,3,0,24 
113,0,2,3,0,0,0.375548,0.351629,0.120921,0,0,0,1,0,4,4,0,24 
114,0,1,2,1,1,0.358120,0.421080,0.234207,0,0,0,1,0,4,4,0,24 
115,0,2,1,1,0,0.415759,0.357233,0.154484,0,0,0,0,1,4,4,0,24 
116,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,24 
117,0,2,2,1,1,0.579862,0.336043,0.029614,0,0,0,0,1,4,4,0,24 
118,0,1,1,0,0,0.455685,0.325787,0.090235,0,0,0,0,0,4,4,0,24 
119,0,1,4,1,1,0.313737,0.376255,0.095952,0,0,0,1,1,4,4,1,25 
120,0,2,4,0,1,0.475600,0.555497,0.138310,0,0,0,1,0,4,4,1,26 
121,0,1,3,0,0,0.509854,0.458522,0.098720,0,0,0,0,1,3,3,1,27 
122,0,2,3,0,0,0.308795,0.321230,0.140027,0,0,0,1,0,3,3,1,28 
123,0,1,2,0,1,0.630960,0.284594,0.002588,0,0,0,0,0,3,3,0,28 
124,0,2,4,0,1,0.552194,0.582625,0.105797,0,0,0,1,0,3,3,0,28 
125,0,2,2,1,1,0.320878,0.438373,0.088468,0,0,0,0,1,4,4,0,28 
126,0,2,3,1,0,0.321527,0.373243,0.090600,0,0,0,0,0,4,4,0,28 
127,0,1,2,0,1,0.424693,0.590594,0.153714,0,0,0,0,0,4,4,0,28 
128,0,2,4,1,1,0.399986,0.630894,0.193159,0,0,0,0,0,4,4,1,29 
129,0,1,2,1,1,0.483671,0.651552,0.231462,0,0,0,1,0,3,3,0,29 
130,0,2,4,1,1,0.422777,0.408923,0.167133,0,0,0,0,0,3,3,0,29 
131,0,2,2,0,1,0.579044,0.534370,0.155536,0,0,0,1,1,3,3,0,29 
132,0,2,3,1,0,0.377598,0.342780,0.208573,0,0,0,0,0,3,3,1,30 
133,0,1,1,0,0,0.282060,0.421952,0.216515,0,0,0,0,0,3,3,0,30 
134,0,1,4,1,1,0.436686,0.583269,0.187550,0,0,0,1,1,3,3,0,30 
135,0,2,4,1,1,0.577809,0.413688,0.125772,0,0,0,0,0,3,3,0,30 
136,0,1,2,1,1,0.386507,0.473210,0.124871,0,0,0,1,0,3,3,0,30 
137,0,2,4,1,1,0.543383,0.497680,0.246276,0,0,0,0,0,1,1,0,30 
138,0,1,2,0,1,0.284047,0.407140,0.141103,0,0,0,0,0,1,1,0,30 
139,0,1,3,1,0,0.472293,0.377975,0.090606,0,0,0,1,1,1,1,0,30 
140,0,1,2,0,1,0.490051,0.351319,0.146734,0,0,0,0,0,1,1,0,30 
141,0,2,2,1,1,0.311341,0.417256,0.137226,0,0,0,0,1,1,1,0,30 
142,0,2,4,1,1,0.531937,0.504576,0.151284,0,0,0,0,0,1,1,0,30 
143,0,1,1,0,0,0.545587,0.326161,0.191854,0,0,0,0,0,1,1,1,31 
144,0,1,1,0,0,0.367656,0.328988,0.145684,0,0,0,0,0,2,2,0,31 
145,0,2,3,1,0,0.391638,0.485220,0.114730,0,0,0,0,0,2,2,0,31 
146,0,2,3,1,0,0.508033,0.512790,0.045573,0,0,0,0,0,2,2,0,31 
147,0,1,1,1,0,0.497766,0.477443,0.204907,0,0,0,1,0,1,1,1,32 
148,0,2,4,1,1,0.513564,0.596811,0.124892,0,0,0,0,0,1,1,0,32 
149,0,2,1,0,0,0.570491,0.528916,0.107872,0,0,0,1,1,1,1,1,33 
150,0,1,2,0,1,0.601474,0.621684,0.133953,0,0,0,0,0,1,1,0,33 
151,0,1,1,0,0,0.577694,0.083214,0.280937,0,0,0,0,0,1,1,1,34 
152,0,1,3,0,0,0.391980,0.393388,0.114747,0,0,0,0,1,2,2,0,34 
153,0,2,4,0,1,0.515137,0.526267,0.002429,0,0,0,1,0,2,2,0,34 
154,0,1,2,0,1,0.313209,0.459512,0.125410,0,0,0,0,0,2,2,1,35 
155,0,1,4,0,1,0.461829,0.420665,0.178402,0,0,0,0,1,2,2,0,35 
156,0,1,1,1,0,0.535842,0.495571,0.191130,0,0,0,1,0,1,1,1,36 
157,0,1,3,0,0,0.429006,0.385216,0.140078,0,0,0,0,1,1,1,0,36 
158,0,2,4,0,1,0.496076,0.401540,0.115373,0,0,0,1,0,1,1,0,36 
159,0,2,3,1,0,0.406486,0.391954,0.086178,0,0,0,0,0,1,1,0,36 
160,0,2,2,1,1,0.517251,0.573829,0.081362,0,0,0,0,1,3,3,0,36 
161,0,1,1,0,0,0.563405,0.231799,0.185749,0,0,0,0,0,3,3,0,36 
162,0,1,2,1,1,0.367456,0.240387,0.211615,0,0,0,1,0,3,3,0,36 
163,0,1,1,0,0,0.251725,0.200427,0.273443,0,0,0,0,0,3,3,0,36 
164,0,2,1,0,0,0.242681,0.564762,0.168462,0,0,0,1,1,3,3,0,36 
165,0,2,2,1,1,0.274999,0.195266,0.150503,0,0,0,0,1,3,3,0,36 
166,0,2,4,1,1,0.321521,0.289450,0.333917,0,0,0,0,0,3,3,0,36 
167,0,2,3,1,0,0.406193,0.439536,0.262404,0,0,0,0,0,3,3,1,37 
168,0,2,3,1,0,0.410596,0.591524,0.196577,0,0,0,0,0,3,3,1,38 
169,0,1,3,1,0,0.504682,0.606704,0.346333,0,0,0,1,1,2,2,0,38 
170,0,2,3,1,0,0.549073,0.360744,0.189737,0,0,0,0,0,2,2,0,38 
171,0,2,4,1,1,0.457066,0.374997,0.031702,0,0,0,0,0,2,2,0,38 
172,0,1,2,1,1,0.447618,0.489449,0.002594,0,0,0,1,0,2,2,1,39 
173,0,1,4,0,1,0.478725,0.342424,0.204232,0,0,0,0,1,2,2,0,39 
174,0,2,1,1,0,0.376671,0.377700,0.147213,0,0,0,0,1,2,2,0,39 
175,0,1,2,0,1,0.366288,0.353118,0.173266,0,0,0,0,0,2,2,1,40 
176,0,1,1,1,0,0.543360,0.550002,0.070548,0,0,0,1,0,3,3,0,40 
177,0,2,3,1,0,0.411430,0.551872,0.110770,0,0,0,0,0,4,4,0,40 
178,0,2,4,0,1,0.427389,0.582581,0.070894,0,0,0,1,0,4,4,1,41 
179,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,41 
180,0,1,2,0,1,0.333933,0.492514,0.002348,0,0,0,0,0,3,3,0,41 
181,0,2,4,0,1,0.296403,0.355541,0.002401,0,0,0,1,0,3,3,0,41 
182,0,1,4,1,1,0.385418,0.270471,0.221162,0,0,0,1,1,3,3,0,41 
183,0,2,2,1,1,0.459117,0.245729,0.180978,0,0,0,0,1,3,3,0,41 
184,0,1,1,1,0,0.253812,0.327318,0.265482,0,0,0,1,0,3,3,0,41 
185,0,1,2,0,1,0.337285,0.285328,0.289907,0,0,0,0,0,1,1,0,41 
186,0,1,4,0,1,0.556291,0.393211,0.263170,0,0,0,0,1,1,1,0,41 
187,0,1,2,0,1,0.616019,0.314396,0.250162,0,0,0,0,0,1,1,0,41 
188,0,2,4,0,1,0.431483,0.311613,0.259701,0,0,0,1,0,1,1,0,41 
189,0,1,4,0,1,0.425293,0.315434,0.219121,0,0,0,0,1,3,3,0,41 
190,0,2,2,1,1,0.337276,0.228983,0.175225,0,0,0,0,1,3,3,0,41 
191,0,2,1,1,0,0.557524,0.440327,0.133551,0,0,0,0,1,3,3,0,41 
192,0,2,3,1,0,0.299565,0.238656,0.002400,0,0,0,0,0,3,3,1,42 
193,0,1,2,0,1,0.697261,0.384815,0.222665,0,0,0,0,0,2,2,1,43 
194,0,2,3,1,0,0.420642,0.405646,0.109351,0,0,0,0,0,2,2,0,43 
195,0,2,3,1,0,0.531323,0.343331,0.012139,0,0,0,0,0,2,2,0,43 
196,0,1,2,1,1,0.375138,0.456171,0.110470,0,0,0,1,0,2,2,1,44 
197,0,2,4,1,1,0.530423,0.687908,0.219985,0,0,0,0,0,2,2,0,44 
198,0,2,4,1,1,0.415364,0.474927,0.134676,0,0,0,0,0,2,2,0,44 
199,0,2,2,0,1,0.368901,0.505891,0.022323,0,0,0,1,1,2,2,1,45 
200,0,1,1,0,0,0.700016,0.395879,0.002378,0,0,0,0,0,1,1,1,46 
201,0,1,4,1,1,0.468466,0.320601,0.218652,0,0,0,1,1,1,1,0,46 
202,0,2,4,1,1,0.443451,0.345539,0.153652,0,0,0,0,0,1,1,0,46 
203,0,2,4,1,1,0.379330,0.432367,0.095649,0,0,0,0,0,1,1,0,46 
204,0,1,3,0,0,0.489144,0.245893,0.087101,0,0,0,0,1,1,1,0,46 
205,0,2,0,0,0,0.457769,0.000000,0.000000,0,1,0,1,0,0,0,0,46 
206,0,1,2,0,1,0.243998,0.351618,0.154299,0,0,0,0,0,1,1,0,46 
207,0,1,2,0,1,0.415714,0.390943,0.164246,0,0,0,0,0,3,3,0,46 
208,0,1,1,0,0,0.544306,0.368952,0.112980,0,0,0,0,0,3,3,0,46 
209,0,2,3,1,0,0.474839,0.287023,0.193817,0,0,0,0,0,3,3,1,47 
210,0,2,1,1,0,0.355496,0.371331,0.264672,0,0,0,0,1,3,3,0,47 
211,0,2,2,1,1,0.383356,0.403633,0.164898,0,0,0,0,1,3,3,0,47 
212,0,1,1,0,0,0.471209,0.343347,0.274188,0,0,0,0,0,3,3,0,47 
213,0,1,4,0,1,0.363102,0.511194,0.246778,0,0,0,0,1,3,3,0,47 
214,0,1,2,1,1,0.435215,0.320665,0.159537,0,0,0,1,0,2,2,1,48 
215,0,2,4,1,1,0.395624,0.478756,0.134101,0,0,0,0,0,2,2,0,48 
216,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,48 
217,0,1,2,1,1,0.450609,0.340405,0.031530,0,0,0,1,0,2,2,1,49 
218,0,1,2,0,1,0.526883,0.556825,0.203305,0,0,0,0,0,3,3,0,49 
219,0,1,2,0,1,0.247871,0.473272,0.161386,0,0,0,0,0,3,3,0,49 
220,0,2,4,0,1,0.552692,0.242665,0.184207,0,0,0,1,0,3,3,0,49 
221,0,2,4,1,1,0.338419,0.340208,0.181718,0,0,0,0,0,3,3,0,49 
222,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,49 
223,0,2,3,0,0,0.010361,0.358452,0.105080,0,0,0,1,0,3,3,1,50 
224,0,1,1,1,0,0.489188,0.378985,0.180446,0,0,0,1,0,3,3,0,50 
225,0,2,3,1,0,0.529486,0.332207,0.079471,0,0,0,0,0,3,3,1,51 
226,0,1,0,1,0,0.578646,0.000000,0.000000,0,1,0,1,0,0,0,0,51 
227,0,2,1,1,0,0.567469,0.368322,0.159677,0,0,0,0,1,3,3,0,51 
228,0,2,3,1,0,0.367484,0.553750,0.165817,0,0,0,0,0,2,2,0,51 
229,0,2,2,1,1,0.382288,0.473844,0.148907,0,0,0,0,1,2,2,1,52 
230,0,2,3,1,0,0.349608,0.405595,0.082170,0,0,0,0,0,2,2,0,52 
231,0,1,2,0,1,0.581114,0.375858,0.236768,0,0,0,0,0,2,2,1,53 
232,0,1,2,1,1,0.497023,0.455431,0.213421,0,0,0,1,0,2,2,1,54 
233,0,2,3,0,0,0.621232,0.623295,0.182058,0,0,0,1,0,2,2,0,54 
234,0,1,4,0,1,0.448598,0.402689,0.172576,0,0,0,0,1,2,2,0,54 
235,0,1,1,0,0,0.601907,0.387799,0.120527,0,0,0,0,0,2,2,0,54 
236,0,2,4,1,1,0.536825,0.317535,0.182189,0,0,0,0,0,4,4,1,55 
237,0,1,2,1,1,0.402547,0.457713,0.160434,0,0,0,1,0,4,4,0,55 
238,0,2,4,1,1,0.480746,0.455683,0.183789,0,0,0,0,0,4,4,1,56 
239,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,56 
240,0,2,2,1,1,0.426274,0.414448,0.210775,0,0,0,0,1,4,4,0,56 
241,0,2,4,1,1,0.378613,0.408496,0.149581,0,0,0,0,0,2,2,0,56 
242,0,1,1,1,0,0.517878,0.520131,0.002388,0,0,0,1,0,2,2,0,56 
243,0,2,1,1,0,0.613386,0.353505,0.102538,0,0,0,0,1,2,2,0,56 
244,0,1,4,0,1,0.545743,0.631869,0.223302,0,0,0,0,1,2,2,0,56 
245,0,1,2,0,1,0.435817,0.637720,0.082401,0,0,0,0,0,2,2,1,57 
246,0,2,3,0,0,0.455195,0.520192,0.238429,0,0,0,1,0,2,2,0,57 
247,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,57 
248,0,2,3,1,0,0.432379,0.512567,0.002449,0,0,0,0,0,2,2,0,57 
249,0,1,4,0,1,0.518627,0.457583,0.002517,0,0,0,0,1,1,1,0,57 
250,0,1,1,0,0,0.397464,0.439391,0.002575,0,0,0,0,0,4,4,0,57 
251,0,1,2,0,1,0.490711,0.357550,0.316399,0,0,0,0,0,4,4,0,57 
252,0,1,3,0,0,0.474893,0.374031,0.188281,0,0,0,0,1,4,4,0,57 
253,0,1,1,1,0,0.478228,0.551489,0.233854,0,0,0,1,0,4,4,0,57 
254,0,2,3,1,0,0.541608,0.367166,0.148200,0,0,0,0,0,3,3,1,58 
255,0,2,3,0,0,0.533913,0.386776,0.181769,0,0,0,1,0,3,3,1,59 
256,0,1,2,1,1,0.474404,0.625810,0.096571,0,0,0,1,0,2,2,1,60 
257,0,1,4,0,1,0.648264,0.331545,0.097690,0,0,0,0,1,2,2,0,60 
258,0,2,4,0,1,0.485179,0.415028,0.162122,0,0,0,1,0,2,2,0,60 
259,0,1,3,0,0,0.481121,0.534192,0.137260,0,0,0,0,1,2,2,0,60 
260,0,2,1,1,0,0.579201,0.403467,0.247344,0,0,0,0,1,4,4,0,60 
261,0,2,3,0,0,0.654884,0.350626,0.130320,0,0,0,1,0,4,4,0,60 
262,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,60 
263,0,1,2,0,1,0.549986,0.316202,0.112011,0,0,0,0,0,4,4,0,60 
264,0,1,2,1,1,0.582709,0.336481,0.075072,0,0,0,1,0,2,2,1,61 
265,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,61 
266,0,2,2,1,1,0.493965,0.632760,0.002494,0,0,0,0,1,2,2,1,62 
267,0,1,1,0,0,0.454444,0.422833,0.055526,0,0,0,0,0,2,2,0,62 
268,0,1,4,0,1,0.619651,0.316599,0.064024,0,0,0,0,1,2,2,0,62 
269,0,1,2,0,1,0.500849,0.338185,0.002465,0,0,0,0,0,2,2,1,63 
270,0,2,4,1,1,0.568792,0.416633,0.002578,0,0,0,0,0,2,2,0,63 
271,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,63 
272,0,1,4,0,1,0.098513,0.379484,0.102076,0,0,0,0,1,4,4,1,64 
273,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,64 
274,0,1,2,0,1,0.503639,0.369452,0.168186,0,0,0,0,0,4,4,0,64 
275,0,1,2,0,1,0.490311,0.408645,0.096223,0,0,0,0,0,4,4,0,64 
276,0,2,2,1,1,0.440407,0.347469,0.073931,0,0,0,0,1,4,4,0,64 
277,0,2,4,0,1,0.369976,0.258313,0.051755,0,0,0,1,0,4,4,1,65 
278,0,2,4,1,1,0.403444,0.401930,0.085001,0,0,0,0,0,3,3,0,65 
279,0,1,4,0,1,0.578032,0.394579,0.081898,0,0,0,0,1,3,3,0,65 
280,0,2,1,1,0,0.337065,0.327660,0.048071,0,0,0,0,1,3,3,0,65 
281,0,2,3,0,0,0.370626,0.363105,0.002442,0,0,0,1,0,3,3,1,66 
282,0,2,2,1,1,0.603308,0.441083,0.039626,0,0,0,0,1,3,3,0,66 
283,0,1,2,1,1,0.440210,0.312572,0.103834,0,0,0,1,0,3,3,0,66 
284,0,1,3,0,0,0.402898,0.598056,0.002418,0,0,0,0,1,3,3,1,67 
285,0,1,4,0,1,0.381658,0.243306,0.109470,0,0,0,0,1,3,3,0,67 
286,0,1,1,0,0,0.488760,0.300601,0.081951,0,0,0,0,0,3,3,0,67 
287,0,2,3,1,0,0.448906,0.383575,0.071150,0,0,0,0,0,1,1,0,67 
288,0,2,3,0,0,0.320027,0.267636,0.131132,0,0,0,1,0,1,1,0,67 
289,0,2,4,1,1,0.330011,0.221447,0.049534,0,0,0,0,0,1,1,0,67 
290,0,1,2,0,1,0.378963,0.345693,0.095417,0,0,0,0,0,2,2,1,68 
291,0,2,4,1,1,0.449482,0.544718,0.002338,0,0,0,0,0,2,2,0,68 
292,0,2,4,0,1,0.453634,0.447935,0.077863,0,0,0,1,0,2,2,0,68 
293,0,1,2,0,1,0.450942,0.375905,0.034130,0,0,0,0,0,2,2,1,69 
294,0,1,4,0,1,0.556872,0.449350,0.098908,0,0,0,0,1,2,2,0,69 
295,0,1,2,0,1,0.547001,0.383455,0.164163,0,0,0,0,0,2,2,1,70 
296,0,2,1,1,0,0.661162,0.478572,0.080467,0,0,0,0,1,2,2,0,70 
297,0,2,3,1,0,0.483891,0.430198,0.009849,0,0,0,0,0,4,4,0,70 
298,0,1,2,1,1,0.482655,0.434706,0.002597,0,0,0,1,0,4,4,0,70 
299,0,1,2,0,1,0.518376,0.461869,0.085324,0,0,0,0,0,4,4,0,70 
300,0,2,3,1,0,0.481911,0.432805,0.002455,0,0,0,0,0,4,4,0,70 
301,0,2,3,1,0,0.447547,0.360046,0.103005,0,0,0,0,0,4,4,0,70 
302,0,1,3,1,0,0.594869,0.433060,0.197841,0,0,0,1,1,4,4,0,70 
303,0,2,4,0,1,0.241819,0.263624,0.082881,0,0,0,1,0,2,2,0,70 
304,0,2,3,1,0,0.098133,0.319244,0.031860,0,0,0,0,0,2,2,0,70 
