151,0,2,2,1,1,0.534148,0.301947,0.236538,0,0,0,0,1,2,2,1,42 
152,0,1,4,1,1,0.437907,0.497775,0.146088,0,0,0,1,1,2,2,0,42 
153,0,2,4,1,1,0.430145,0.417963,0.189500,0,0,0,0,0,2,2,0,42 
154,0,2,3,0,0,0.357590,0.500328,0.163909,0,0,0,1,0,2,2,0,42 
155,0,1,2,0,1,0.417330,0.459945,0.207376,0,0,0,0,0,2,2,1,43 
156,0,1,2,0,1,0.429326,0.406543,0.247434,0,0,0,0,0,2,2,1,44 
157,0,1,2,1,1,0.393505,0.481563,0.242821,0,0,0,1,0,2,2,1,45 
158,0,2,4,0,1,0.427872,0.539061,0.149155,0,0,0,1,0,1,1,0,45 
159,0,2,3,1,0,0.370388,0.466309,0.107162,0,0,0,0,0,1,1,0,45 
160,0,1,1,0,0,0.452419,0.497676,0.200742,0,0,0,0,0,1,1,1,46 
161,0,1,1,0,0,0.432934,0.444129,0.208878,0,0,0,0,0,1,1,1,47 
162,0,2,2,0,1,0.312872,0.541113,0.171974,0,0,0,1,1,1,1,0,47 
163,0,1,3,0,0,0.387192,0.433860,0.209266,0,0,0,0,1,1,1,0,47 
164,0,1,4,1,1,0.334534,0.571032,0.240211,0,0,0,1,1,3,3,0,47 
165,0,2,1,1,0,0.431580,0.464515,0.271960,0,0,0,0,1,3,3,0,47 
166,0,1,1,1,0,0.424085,0.569972,0.100348,0,0,0,1,0,3,3,0,47 
167,0,2,4,1,1,0.489435,0.426424,0.225241,0,0,0,0,0,3,3,0,47 
168,0,1,2,0,1,0.440969,0.360960,0.192277,0,0,0,0,0,3,3,0,47 
169,0,1,1,0,0,0.410390,0.400295,0.129728,0,0,0,0,0,1,1,1,48 
170,0,1,3,0,0,0.449879,0.422194,0.252497,0,0,0,0,1,1,1,0,48 
171,0,2,3,1,0,0.474165,0.481920,0.114279,0,0,0,0,0,1,1,0,48 
172,0,1,2,1,1,0.411433,0.446519,0.137062,0,0,0,1,0,1,1,0,48 
173,0,2,2,1,1,0.467773,0.352379,0.234250,0,0,0,0,1,1,1,0,48 
174,0,2,1,0,0,0.432934,0.469912,0.261286,0,0,0,1,1,4,4,0,48 
175,0,1,2,0,1,0.447420,0.386049,0.088427,0,0,0,0,0,4,4,0,48 
176,0,2,3,0,0,0.455536,0.555256,0.257324,0,0,0,1,0,4,4,0,48 
177,0,1,2,1,1,0.439927,0.411957,0.100594,0,0,0,1,0,4,4,0,48 
178,0,1,4,0,1,0.299095,0.360217,0.082956,0,0,0,0,1,4,4,1,49 
179,0,1,2,0,1,0.475485,0.328084,0.291296,0,0,0,0,0,4,4,0,49 
180,0,2,4,1,1,0.654155,0.379505,0.232022,0,0,0,0,0,2,2,0,49 
181,0,2,3,1,0,0.372066,0.446506,0.249186,0,0,0,0,0,2,2,0,49 
182,0,2,3,0,0,0.476903,0.609717,0.071977,0,0,0,1,0,2,2,0,49 
183,0,1,1,0,0,0.426666,0.448955,0.269887,0,0,0,0,0,2,2,0,49 
184,0,1,2,0,1,0.415559,0.400584,0.192712,0,0,0,0,0,1,1,0,49 
185,0,2,4,1,1,0.407144,0.416917,0.240624,0,0,0,0,0,1,1,0,49 
186,0,1,4,0,1,0.451615,0.369706,0.093483,0,0,0,0,1,1,1,0,49 
187,0,2,3,1,0,0.478629,0.442305,0.145693,0,0,0,0,0,1,1,0,49 
188,0,2,3,1,0,0.473515,0.466757,0.088871,0,0,0,0,0,1,1,0,49 
189,0,1,2,0,1,0.619812,0.432502,0.277227,0,0,0,0,0,1,1,0,49 
190,0,2,1,1,0,0.363359,0.533582,0.085763,0,0,0,0,1,4,4,0,49 
191,0,1,3,0,0,0.351791,0.429629,0.027202,0,0,0,0,1,4,4,0,49 
192,0,1,4,1,1,0.296352,0.511853,0.104339,0,0,0,1,1,4,4,1,50 
193,0,1,2,0,1,0.422476,0.446890,0.197823,0,0,0,0,0,4,4,0,50 
194,0,2,3,1,0,0.347871,0.498890,0.168355,0,0,0,0,0,3,3,1,51 
195,0,1,2,1,1,0.315947,0.523246,0.198001,0,0,0,1,0,3,3,0,51 
196,0,2,3,1,0,0.381463,0.411158,0.041777,0,0,0,0,0,3,3,1,52 
197,0,2,3,1,0,0.368047,0.387296,0.261725,0,0,0,0,0,4,4,0,52 
198,0,2,4,0,1,0.338004,0.535840,0.208789,0,0,0,1,0,4,4,1,53 
199,0,2,2,1,1,0.376081,0.448677,0.291971,0,0,0,0,1,4,4,0,53 
200,0,2,1,1,0,0.401356,0.509994,0.232246,0,0,0,0,1,4,4,0,53 
201,0,1,2,1,1,0.393723,0.306201,0.002363,0,0,0,1,0,4,4,0,53 
202,0,1,1,0,0,0.434326,0.411529,0.094485,0,0,0,0,0,4,4,0,53 
203,0,2,3,1,0,0.403618,0.372278,0.087951,0,0,0,0,0,4,4,0,53 
204,0,2,4,1,1,0.437246,0.372584,0.100262,0,0,0,0,0,4,4,1,54 
205,0,2,4,1,1,0.351393,0.367909,0.224027,0,0,0,0,0,4,4,1,55 
206,0,2,2,1,1,0.428929,0.402956,0.220830,0,0,0,0,1,1,1,0,55 
207,0,1,3,0,0,0.370545,0.474090,0.097310,0,0,0,0,1,1,1,0,55 
208,0,2,3,0,0,0.473882,0.543461,0.097840,0,0,0,1,0,1,1,0,55 
209,0,1,4,0,1,0.451785,0.383633,0.240913,0,0,0,0,1,1,1,0,55 
210,0,2,1,0,0,0.416810,0.427264,0.163412,0,0,0,1,1,1,1,1,56 
211,0,1,1,1,0,0.355559,0.479464,0.116032,0,0,0,1,0,3,3,0,56 
212,0,2,3,1,0,0.511952,0.398780,0.282319,0,0,0,0,0,3,3,1,57 
213,0,1,2,1,1,0.423390,0.489659,0.121176,0,0,0,1,0,3,3,0,57 
214,0,1,1,0,0,0.361170,0.418878,0.181913,0,0,0,0,0,3,3,0,57 
215,0,2,3,1,0,0.382700,0.416288,0.180162,0,0,0,0,0,3,3,1,58 
216,0,2,1,1,0,0.433283,0.402955,0.267047,0,0,0,0,1,4,4,0,58 
217,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,58 
218,0,1,2,0,1,0.521561,0.501190,0.191428,0,0,0,0,0,4,4,0,58 
219,0,2,4,1,1,0.501891,0.378598,0.188883,0,0,0,0,0,4,4,1,59 
220,0,2,4,1,1,0.393051,0.456814,0.185786,0,0,0,0,0,4,4,1,60 
221,0,1,2,0,1,0.326060,0.469392,0.138599,0,0,0,0,0,4,4,0,60 
222,0,1,1,1,0,0.575312,0.507453,0.060440,0,0,0,1,0,4,4,0,60 
223,0,2,4,1,1,0.351810,0.390953,0.172289,0,0,0,0,0,4,4,1,61 
224,0,2,4,1,1,0.369349,0.409973,0.205685,0,0,0,0,0,4,4,1,62 
225,0,1,2,1,1,0.384583,0.433618,0.131089,0,0,0,1,0,1,1,0,62 
226,0,2,4,1,1,0.521977,0.452312,0.209400,0,0,0,0,0,1,1,0,62 
227,0,2,3,1,0,0.344933,0.467437,0.190247,0,0,0,0,0,2,2,0,62 
228,0,2,1,0,0,0.450172,0.649928,0.039036,0,0,0,1,1,2,2,0,62 
229,0,1,4,0,1,0.443740,0.534563,0.187053,0,0,0,0,1,2,2,0,62 
230,0,2,0,0,0,0.491957,0.000000,0.000000,0,1,0,1,0,0,0,0,62 
231,0,2,3,1,0,0.531133,0.519908,0.103257,0,0,0,0,0,2,2,0,62 
232,0,1,1,0,0,0.449300,0.439548,0.088289,0,0,0,0,0,2,2,0,62 
233,0,1,2,0,1,0.430465,0.370986,0.068722,0,0,0,0,0,1,1,0,62 
234,0,2,4,1,1,0.393554,0.369260,0.077542,0,0,0,0,0,1,1,0,62 
235,0,2,3,1,0,0.434941,0.373700,0.110255,0,0,0,0,0,1,1,0,62 
236,0,1,3,0,0,0.376138,0.372641,0.126078,0,0,0,0,1,1,1,0,62 
237,0,2,4,1,1,0.400612,0.457563,0.134143,0,0,0,0,0,1,1,0,62 
238,0,2,3,0,0,0.416159,0.625063,0.141429,0,0,0,1,0,1,1,0,62 
239,0,1,1,0,0,0.527986,0.419421,0.206055,0,0,0,0,0,3,3,0,62 
240,0,1,1,1,0,0.276283,0.446922,0.048484,0,0,0,1,0,3,3,0,62 
241,0,2,2,1,1,0.359744,0.475565,0.238801,0,0,0,0,1,3,3,0,62 
242,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,62 
243,0,1,2,0,1,0.433439,0.460088,0.261288,0,0,0,0,0,3,3,0,62 
244,0,1,3,1,0,0.448734,0.675536,0.189280,0,0,0,1,1,3,3,1,63 
245,0,2,3,0,0,0.431640,0.568400,0.105197,0,0,0,1,0,3,3,1,64 
246,0,2,1,1,0,0.379386,0.516007,0.237030,0,0,0,0,1,3,3,0,64 
247,0,1,1,1,0,0.402221,0.478711,0.171896,0,0,0,1,0,3,3,0,64 
248,0,1,4,0,1,0.443397,0.392753,0.086318,0,0,0,0,1,3,3,0,64 
249,0,2,4,1,1,0.407721,0.464844,0.125964,0,0,0,0,0,1,1,0,64 
250,0,2,1,1,0,0.555778,0.395055,0.218373,0,0,0,0,1,1,1,1,65 
251,0,2,4,0,1,0.314290,0.291340,0.027049,0,0,0,1,0,1,1,0,65 
252,0,1,2,1,1,0.353021,0.524430,0.117436,0,0,0,1,0,1,1,0,65 
253,0,1,3,0,0,0.338741,0.454789,0.068732,0,0,0,0,1,2,2,0,65 
254,0,2,3,1,0,0.432865,0.417532,0.024587,0,0,0,0,0,2,2,0,65 
255,0,2,2,1,1,0.359921,0.351889,0.047554,0,0,0,0,1,2,2,1,66 
256,0,1,4,1,1,0.408179,0.468834,0.059366,0,0,0,1,1,2,2,0,66 
257,0,1,1,1,0,0.385303,0.576005,0.034146,0,0,0,1,0,2,2,0,66 
258,0,2,4,1,1,0.419832,0.363799,0.148057,0,0,0,0,0,2,2,0,66 
259,0,2,3,1,0,0.345802,0.462975,0.050657,0,0,0,0,0,2,2,0,66 
260,0,1,3,0,0,0.427217,0.463866,0.083751,0,0,0,0,1,2,2,0,66 
261,0,1,2,0,1,0.426081,0.474008,0.244557,0,0,0,0,0,2,2,1,67 
262,0,1,4,0,1,0.461203,0.374687,0.229383,0,0,0,0,1,4,4,1,68 
263,0,1,2,0,1,0.393024,0.537528,0.236359,0,0,0,0,0,4,4,0,68 
264,0,1,1,0,0,0.362389,0.448154,0.200521,0,0,0,0,0,4,4,0,68 
265,0,2,2,1,1,0.353058,0.386401,0.185290,0,0,0,0,1,4,4,0,68 
266,0,1,4,1,1,0.365169,0.511023,0.096636,0,0,0,1,1,4,4,1,69 
267,0,1,2,0,1,0.606541,0.386245,0.197934,0,0,0,0,0,4,4,0,69 
268,0,2,3,1,0,0.503796,0.409729,0.158305,0,0,0,0,0,3,3,1,70 
269,0,1,1,1,0,0.501191,0.497306,0.126946,0,0,0,1,0,3,3,0,70 
270,0,2,3,1,0,0.442675,0.432090,0.177694,0,0,0,0,0,3,3,1,71 
271,0,1,1,1,0,0.358907,0.497254,0.065849,0,0,0,1,0,4,4,0,71 
272,0,2,3,1,0,0.396763,0.467768,0.296780,0,0,0,0,0,4,4,0,71 
273,0,1,2,0,1,0.376290,0.402863,0.147649,0,0,0,0,0,4,4,0,71 
274,0,1,1,1,0,0.421918,0.658434,0.197404,0,0,0,1,0,4,4,0,71 
275,0,2,4,1,1,0.371018,0.427243,0.151623,0,0,0,0,0,4,4,1,72 
276,0,2,2,1,1,0.417477,0.448941,0.236041,0,0,0,0,1,4,4,0,72 
277,0,2,1,1,0,0.401960,0.512469,0.137591,0,0,0,0,1,4,4,0,72 
278,0,2,0,0,0,0.636586,0.000000,0.000000,0,1,0,1,0,0,0,0,72 
279,0,1,4,0,1,0.452238,0.491247,0.174429,0,0,0,0,1,2,2,0,72 
280,0,2,3,0,0,0.391372,0.592817,0.054238,0,0,0,1,0,2,2,0,72 
281,0,1,3,0,0,0.473037,0.464117,0.125589,0,0,0,0,1,2,2,0,72 
282,0,1,1,1,0,0.441975,0.487625,0.044667,0,0,0,1,0,4,4,0,72 
283,0,2,4,1,1,0.442159,0.459261,0.181230,0,0,0,0,0,4,4,1,73 
284,0,2,4,1,1,0.492139,0.461510,0.233173,0,0,0,0,0,4,4,1,74 
285,0,2,2,1,1,0.416235,0.435943,0.251089,0,0,0,0,1,4,4,0,74 
286,0,1,2,0,1,0.473958,0.482455,0.113189,0,0,0,0,0,4,4,0,74 
287,0,2,3,1,0,0.348438,0.474599,0.173846,0,0,0,0,0,4,4,0,74 
288,0,2,4,0,1,0.332053,0.508757,0.178950,0,0,0,1,0,2,2,0,74 
289,0,1,1,0,0,0.397979,0.384073,0.213185,0,0,0,0,0,2,2,0,74 
290,0,1,2,0,1,0.409220,0.488593,0.164098,0,0,0,0,0,2,2,1,75 
291,0,2,4,0,1,0.504183,0.556621,0.180639,0,0,0,1,0,2,2,0,75 
292,0,1,2,0,1,0.411872,0.416961,0.242425,0,0,0,0,0,2,2,1,76 
293,0,2,4,0,1,0.452175,0.562660,0.082788,0,0,0,1,0,2,2,0,76 
294,0,2,4,1,1,0.302523,0.600653,0.099910,0,0,0,0,0,3,3,0,76 
295,0,1,3,0,0,0.528760,0.443773,0.000000,0,0,1,0,1,0,0,0,76 
296,0,1,0,1,0,0.354110,0.000000,0.000000,0,1,0,1,0,0,0,0,76 
297,0,2,1,0,0,0.266340,0.640742,0.186852,0,0,0,1,1,3,3,0,76 
298,0,1,2,0,1,0.438854,0.379103,0.254803,0,0,0,0,0,3,3,0,76 
299,0,1,2,0,1,0.256361,0.438844,0.139557,0,0,0,0,0,1,1,0,76 
300,0,1,3,0,0,0.390349,0.510118,0.192575,0,0,0,0,1,1,1,0,76 
301,0,2,2,1,1,0.443182,0.321638,0.114668,0,0,0,0,1,4,4,0,76 
302,0,1,2,1,1,0.439523,0.421775,0.190759,0,0,0,1,0,4,4,0,76 
303,0,2,3,1,0,0.430219,0.420269,0.115056,0,0,0,0,0,4,4,0,76 
304,0,1,1,0,0,0.444106,0.570817,0.098166,0,0,0,0,0,4,4,0,76 
