97,0,1,0,1,0,0.464944,0.000000,0.000000,0,1,0,1,0,0,0,0,20 
98,0,2,2,1,1,0.396051,0.548416,0.204104,0,0,0,0,1,3,3,0,20 
99,0,2,1,0,0,0.399571,0.577004,0.002415,0,0,0,1,1,3,3,0,20 
100,0,1,1,0,0,0.388232,0.535942,0.129403,0,0,0,0,0,3,3,0,20 
101,0,2,3,1,0,0.440329,0.339690,0.206994,0,0,0,0,0,3,3,1,21 
102,0,2,3,1,0,0.370052,0.366965,0.224873,0,0,0,0,0,3,3,1,22 
103,0,2,3,1,0,0.387800,0.428539,0.135715,0,0,0,0,0,2,2,0,22 
104,0,2,4,1,1,0.407640,0.402033,0.034111,0,0,0,0,0,2,2,0,22 
105,0,1,2,0,1,0.370270,0.505016,0.129576,0,0,0,0,0,2,2,1,23 
106,0,2,4,0,1,0.658120,0.418202,0.128795,0,0,0,1,0,2,2,0,23 
107,0,1,2,0,1,0.659228,0.439835,0.205233,0,0,0,0,0,3,3,0,23 
108,0,1,1,0,0,0.648515,0.430019,0.142024,0,0,0,0,0,3,3,0,23 
109,0,2,3,1,0,0.626043,0.391073,0.210442,0,0,0,0,0,3,3,1,24 
110,0,1,3,1,0,0.448321,0.602744,0.250590,0,0,0,1,1,1,1,0,24 
111,0,2,3,1,0,0.690343,0.505859,0.253627,0,0,0,0,0,1,1,0,24 
112,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,24 
113,0,1,1,1,0,0.621008,0.669581,0.163690,0,0,0,1,0,1,1,1,25 
114,0,1,2,0,1,0.558806,0.457087,0.225525,0,0,0,0,0,1,1,0,25 
115,0,2,3,1,0,0.641298,0.510219,0.177878,0,0,0,0,0,1,1,0,25 
116,0,1,4,0,1,0.581007,0.533102,0.245999,0,0,0,0,1,2,2,0,25 
117,0,2,0,0,0,0.512916,0.000000,0.000000,0,1,0,1,0,0,0,0,25 
118,0,1,1,0,0,0.388741,0.464482,0.041651,0,0,0,0,0,2,2,0,25 
119,0,1,2,0,1,0.553527,0.505189,0.151830,0,0,0,0,0,2,2,1,26 
120,0,2,2,1,1,0.567080,0.503835,0.161247,0,0,0,0,1,1,1,0,26 
121,0,2,4,0,1,0.552152,0.374575,0.163102,0,0,0,1,0,1,1,0,26 
122,0,1,2,0,1,0.534289,0.600848,0.227573,0,0,0,0,0,1,1,0,26 
123,0,1,3,0,0,0.564771,0.485804,0.127205,0,0,0,0,1,1,1,0,26 
124,0,2,0,0,0,0.528282,0.000000,0.000000,0,1,0,1,0,0,0,0,26 
125,0,1,0,0,0,0.400127,0.000000,0.000000,0,1,0,0,0,0,0,0,26 
126,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,26 
127,0,2,3,0,0,0.387552,0.623432,0.002353,0,0,0,1,0,1,1,0,26 
128,0,1,3,0,0,0.376053,0.489643,0.169643,0,0,0,0,1,1,1,0,26 
129,0,1,4,0,1,0.629103,0.570463,0.242087,0,0,0,0,1,4,4,1,27 
130,0,2,4,1,1,0.649820,0.509617,0.217593,0,0,0,0,0,4,4,1,28 
131,0,1,0,1,0,0.689228,0.000000,0.000000,0,1,0,1,0,0,0,0,28 
132,0,2,4,1,1,0.500000,0.556123,0.307121,0,0,0,0,0,4,4,1,29 
133,0,1,4,1,1,0.413905,0.500512,0.237204,0,0,0,1,1,4,4,1,30 
134,0,2,2,1,1,0.409173,0.582401,0.170113,0,0,0,0,1,4,4,0,30 
135,0,1,2,1,1,0.424085,0.473616,0.154784,0,0,0,1,0,4,4,0,30 
136,0,2,4,1,1,0.545255,0.477033,0.180668,0,0,0,0,0,3,3,0,30 
137,0,2,1,1,0,0.455123,0.553554,0.208689,0,0,0,0,1,3,3,0,30 
138,0,1,1,0,0,0.585870,0.656433,0.219342,0,0,0,0,0,3,3,0,30 
139,0,2,2,0,1,0.565942,0.504392,0.242428,0,0,0,1,1,3,3,0,30 
140,0,1,4,0,1,0.441088,0.635096,0.249878,0,0,0,0,1,1,1,0,30 
141,0,2,3,0,0,0.421250,0.567354,0.218982,0,0,0,1,0,1,1,0,30 
142,0,1,3,0,0,0.463655,0.698199,0.207849,0,0,0,0,1,1,1,0,30 
143,0,1,1,0,0,0.395280,0.624287,0.241944,0,0,0,0,0,1,1,1,31 
144,0,1,1,0,0,0.385422,0.488521,0.234977,0,0,0,0,0,1,1,1,32 
145,0,1,1,0,0,0.526519,0.414809,0.002325,0,0,0,0,0,1,1,1,33 
146,0,1,1,0,0,0.392757,0.569418,0.201160,0,0,0,0,0,1,1,1,34 
147,0,1,3,0,0,0.428546,0.561145,0.345770,0,0,0,0,1,2,2,0,34 
148,0,2,0,0,0,0.530228,0.000000,0.000000,0,1,0,1,0,0,0,0,34 
149,0,2,3,1,0,0.563864,0.506022,0.247123,0,0,0,0,0,2,2,0,34 
150,0,1,1,0,0,0.412019,0.576404,0.233747,0,0,0,0,0,2,2,0,34 
151,0,1,2,1,1,0.367214,0.382707,0.160560,0,0,0,1,0,2,2,1,35 
152,0,2,4,1,1,0.413554,0.468834,0.116432,0,0,0,0,0,2,2,0,35 
153,0,2,4,1,1,0.364241,0.592936,0.225955,0,0,0,0,0,2,2,0,35 
154,0,1,0,1,0,0.360367,0.000000,0.000000,0,1,0,1,0,0,0,0,35 
155,0,2,4,0,1,0.381647,0.650857,0.173039,0,0,0,1,0,2,2,0,35 
156,0,2,4,0,1,0.652026,0.530910,0.192890,0,0,0,1,0,2,2,0,35 
157,0,1,2,0,1,0.444356,0.685727,0.127375,0,0,0,0,0,4,4,0,35 
158,0,1,1,0,0,0.612075,0.530509,0.099826,0,0,0,0,0,4,4,0,35 
159,0,2,3,1,0,0.430984,0.440604,0.199585,0,0,0,0,0,4,4,0,35 
160,0,1,4,0,1,0.358604,0.466412,0.175825,0,0,0,0,1,2,2,0,35 
161,0,2,1,0,0,0.474777,0.554897,0.207247,0,0,0,1,1,2,2,0,35 
162,0,2,2,1,1,0.476414,0.580240,0.236443,0,0,0,0,1,2,2,1,36 
163,0,1,2,0,1,0.637476,0.575585,0.002435,0,0,0,0,0,2,2,1,37 
164,0,2,4,0,1,0.395672,0.528077,0.002325,0,0,0,1,0,2,2,0,37 
165,0,2,0,1,0,0.587144,0.000000,0.000000,0,1,0,0,0,0,0,0,37 
166,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,37 
167,0,1,2,0,1,0.450100,0.469319,0.149955,0,0,0,0,0,4,4,0,37 
168,0,1,2,0,1,0.387066,0.538938,0.041404,0,0,0,0,0,4,4,0,37 
169,0,1,1,0,0,0.432444,0.490127,0.187778,0,0,0,0,0,4,4,0,37 
170,0,1,4,1,1,0.639625,0.485766,0.315945,0,0,0,1,1,1,1,0,37 
171,0,2,3,1,0,0.412488,0.504471,0.029742,0,0,0,0,0,1,1,0,37 
172,0,2,1,1,0,0.469734,0.525008,0.076115,0,0,0,0,1,1,1,1,38 
173,0,1,0,1,0,0.384252,0.000000,0.000000,0,1,0,1,0,0,0,0,38 
174,0,2,3,1,0,0.445176,0.485436,0.351971,0,0,0,0,0,1,1,0,38 
175,0,1,3,1,0,0.346602,0.689726,0.165575,0,0,0,1,1,1,1,0,38 
176,0,2,1,1,0,0.361654,0.559981,0.208037,0,0,0,0,1,3,3,0,38 
177,0,1,1,0,0,0.252794,0.616182,0.062732,0,0,0,0,0,3,3,0,38 
178,0,2,2,1,1,0.294954,0.410193,0.075866,0,0,0,0,1,3,3,0,38 
179,0,2,4,0,1,0.194816,0.367092,0.002401,0,0,0,1,0,1,1,0,38 
180,0,1,2,0,1,0.039289,0.371762,0.132678,0,0,0,0,0,1,1,0,38 
181,0,2,3,0,0,0.244946,0.327212,0.064483,0,0,0,1,0,1,1,0,38 
182,0,1,1,0,0,0.265558,0.395421,0.081904,0,0,0,0,0,1,1,1,39 
183,0,2,4,0,1,0.472272,0.642856,0.002346,0,0,0,1,0,4,4,1,40 
184,0,1,4,0,1,0.530178,0.487566,0.002359,0,0,0,0,1,4,4,1,41 
185,0,1,2,0,1,0.442076,0.472219,0.002332,0,0,0,0,0,1,1,0,41 
186,0,1,2,0,1,0.645748,0.496987,0.002513,0,0,0,0,0,1,1,0,41 
187,0,2,4,1,1,0.406682,0.566424,0.074291,0,0,0,0,0,1,1,0,41 
188,0,2,4,0,1,0.482366,0.596510,0.051276,0,0,0,1,0,2,2,0,41 
189,0,1,2,0,1,0.435960,0.530279,0.123039,0,0,0,0,0,2,2,1,42 
190,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,42 
191,0,1,2,0,1,0.419361,0.466308,0.067668,0,0,0,0,0,2,2,1,43 
192,0,2,2,0,1,0.538383,0.561372,0.066333,0,0,0,1,1,2,2,1,44 
193,0,1,4,1,1,0.603195,0.528996,0.134919,0,0,0,1,1,2,2,0,44 
194,0,1,2,0,1,0.378300,0.471497,0.002587,0,0,0,0,0,2,2,1,45 
195,0,2,4,1,1,0.429651,0.523178,0.002392,0,0,0,0,0,4,4,1,46 
196,0,2,4,1,1,0.470623,0.509349,0.104854,0,0,0,0,0,4,4,1,47 
197,0,1,2,1,1,0.421999,0.487089,0.306921,0,0,0,1,0,4,4,0,47 
198,0,2,4,1,1,0.620451,0.464079,0.002409,0,0,0,0,0,4,4,1,48 
199,0,2,2,1,1,0.414233,0.515660,0.145563,0,0,0,0,1,4,4,0,48 
200,0,1,2,1,1,0.468798,0.583259,0.002426,0,0,0,1,0,4,4,0,48 
201,0,2,4,0,1,0.280636,0.410372,0.048615,0,0,0,1,0,4,4,1,49 
202,0,2,2,1,1,0.456791,0.441656,0.002517,0,0,0,0,1,4,4,0,49 
203,0,1,2,1,1,0.415288,0.478811,0.002575,0,0,0,1,0,4,4,0,49 
204,0,2,4,1,1,0.347300,0.490468,0.556445,0,0,0,0,0,3,3,0,49 
205,0,1,1,0,0,0.387180,0.527565,0.082529,0,0,0,0,0,3,3,0,49 
206,0,2,3,1,0,0.636605,0.583896,0.009568,0,0,0,0,0,3,3,1,50 
207,0,2,3,1,0,0.441944,0.433521,0.009372,0,0,0,0,0,1,1,0,50 
208,0,1,3,0,0,0.366042,0.539354,0.002485,0,0,0,0,1,1,1,0,50 
209,0,1,1,0,0,0.456898,0.470280,0.002444,0,0,0,0,0,1,1,1,51 
210,0,1,3,0,0,0.550417,0.583508,0.002413,0,0,0,0,1,1,1,0,51 
211,0,2,4,1,1,0.336558,0.498494,0.068658,0,0,0,0,0,2,2,0,51 
212,0,2,1,1,0,0.411796,0.438854,0.002395,0,0,0,0,1,2,2,0,51 
213,0,1,1,1,0,0.477435,0.544327,0.102674,0,0,0,1,0,2,2,0,51 
214,0,2,3,1,0,0.385199,0.468725,0.002348,0,0,0,0,0,2,2,0,51 
215,0,1,1,1,0,0.400846,0.588304,0.178825,0,0,0,1,0,3,3,0,51 
216,0,2,3,1,0,0.538722,0.519176,0.096810,0,0,0,0,0,3,3,1,52 
217,0,1,2,1,1,0.449508,0.680688,0.238565,0,0,0,1,0,3,3,0,52 
218,0,2,1,1,0,0.457537,0.441391,0.150065,0,0,0,0,1,3,3,0,52 
219,0,1,3,0,0,0.310430,0.520419,0.129965,0,0,0,0,1,2,2,0,52 
220,0,2,2,1,1,0.422435,0.514147,0.165490,0,0,0,0,1,2,2,1,53 
221,0,1,4,1,1,0.420628,0.576695,0.184024,0,0,0,1,1,2,2,0,53 
222,0,2,0,0,0,0.461634,0.000000,0.000000,0,1,0,1,0,0,0,0,53 
223,0,2,4,1,1,0.439825,0.574098,0.183583,0,0,0,0,0,2,2,0,53 
224,0,1,1,0,0,0.361624,0.511444,0.146782,0,0,0,0,0,3,3,0,53 
225,0,1,3,0,0,0.491361,0.493602,0.222123,0,0,0,0,1,3,3,1,54 
226,0,1,1,0,0,0.501961,0.538539,0.044146,0,0,0,0,0,3,3,0,54 
227,0,1,3,1,0,0.594781,0.550127,0.107813,0,0,0,1,1,3,3,1,55 
228,0,2,3,0,0,0.513849,0.513709,0.081183,0,0,0,1,0,3,3,1,56 
229,0,1,1,0,0,0.413130,0.560009,0.174112,0,0,0,0,0,3,3,0,56 
230,0,2,1,0,0,0.368844,0.611799,0.203686,0,0,0,1,1,1,1,1,57 
231,0,1,1,0,0,0.533654,0.604771,0.085568,0,0,0,0,0,1,1,1,58 
232,0,2,3,1,0,0.380252,0.575695,0.195759,0,0,0,0,0,1,1,0,58 
233,0,2,1,1,0,0.514830,0.615214,0.002387,0,0,0,0,1,1,1,1,59 
234,0,1,1,0,0,0.506888,0.599044,0.217580,0,0,0,0,0,1,1,1,60 
235,0,1,3,0,0,0.535778,0.472602,0.245079,0,0,0,0,1,4,4,0,60 
236,0,2,3,0,0,0.516790,0.654846,0.216323,0,0,0,1,0,4,4,0,60 
237,0,2,3,1,0,0.264333,0.579927,0.200118,0,0,0,0,0,1,1,0,60 
238,0,2,3,1,0,0.373480,0.553340,0.258698,0,0,0,0,0,1,1,0,60 
239,0,1,1,0,0,0.365563,0.596586,0.572106,0,0,0,0,0,1,1,1,61 
240,0,2,0,0,0,0.659674,0.000000,0.000000,0,1,0,1,0,0,0,0,61 
241,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,61 
242,0,1,3,0,0,0.076149,0.477873,0.107839,0,0,0,0,1,1,1,0,61 
243,0,2,3,0,0,0.336575,0.508473,0.121102,0,0,0,1,0,1,1,0,61 
244,0,1,1,1,0,0.384379,0.417789,0.085344,0,0,0,1,0,1,1,1,62 
245,0,2,1,1,0,0.430281,0.530630,0.161083,0,0,0,0,1,1,1,1,63 
246,0,2,3,1,0,0.361745,0.437852,0.522392,0,0,0,0,0,1,1,0,63 
247,0,2,3,1,0,0.389330,0.480275,0.088652,0,0,0,0,0,2,2,0,63 
248,0,1,1,0,0,0.557726,0.465123,0.097815,0,0,0,0,0,2,2,0,63 
249,0,2,4,1,1,0.352570,0.398432,0.097093,0,0,0,0,0,2,2,0,63 
250,0,1,2,0,1,0.350636,0.437399,0.126240,0,0,0,0,0,2,2,1,64 
251,0,1,1,0,0,0.429942,0.311020,0.002352,0,0,0,0,0,2,2,0,64 
252,0,1,2,0,1,0.393681,0.414286,0.033906,0,0,0,0,0,2,2,1,65 
253,0,2,4,0,1,0.514316,0.581429,0.002488,0,0,0,1,0,2,2,0,65 
254,0,1,4,0,1,0.509261,0.438251,0.043823,0,0,0,0,1,2,2,0,65 
255,0,2,2,1,1,0.464449,0.406781,0.063221,0,0,0,0,1,2,2,1,66 
256,0,1,2,0,1,0.515571,0.550577,0.153181,0,0,0,0,0,2,2,1,67 
257,0,2,4,1,1,0.552583,0.438005,0.161009,0,0,0,0,0,3,3,0,67 
258,0,1,2,1,1,0.501392,0.512303,0.207936,0,0,0,1,0,3,3,0,67 
259,0,2,1,0,0,0.274221,0.514290,0.234316,0,0,0,1,1,3,3,0,67 
260,0,1,1,0,0,0.230305,0.638880,0.215873,0,0,0,0,0,3,3,0,67 
261,0,1,1,0,0,0.356276,0.457042,0.275744,0,0,0,0,0,3,3,0,67 
262,0,2,2,0,1,0.415180,0.576332,0.170406,0,0,0,1,1,3,3,0,67 
263,0,1,3,0,0,0.619885,0.461108,0.218655,0,0,0,0,1,3,3,1,68 
264,0,1,1,0,0,0.390080,0.514698,0.222932,0,0,0,0,0,3,3,0,68 
265,0,2,4,0,1,0.306882,0.673297,0.148933,0,0,0,1,0,3,3,0,68 
266,0,1,1,0,0,0.277357,0.413044,0.136487,0,0,0,0,0,1,1,1,69 
267,0,2,0,0,0,0.478944,0.000000,0.000000,0,1,0,1,0,0,0,0,69 
268,0,1,3,0,0,0.530807,0.442461,0.002455,0,0,0,0,1,1,1,0,69 
269,0,2,3,0,0,0.483368,0.486371,0.111194,0,0,0,1,0,1,1,0,69 
270,0,2,3,1,0,0.480332,0.637669,0.202776,0,0,0,0,0,1,1,0,69 
271,0,1,1,0,0,0.503590,0.425181,0.090460,0,0,0,0,0,1,1,1,70 
272,0,2,3,0,0,0.550686,0.621168,0.141252,0,0,0,1,0,1,1,0,70 
273,0,2,0,1,0,0.530802,0.000000,0.000000,0,1,0,0,0,0,0,0,70 
274,0,1,1,0,0,0.453327,0.393207,0.099011,0,0,0,0,0,1,1,1,71 
275,0,2,1,1,0,0.533913,0.533342,0.240077,0,0,0,0,1,4,4,0,71 
276,0,2,2,0,1,0.270833,0.570434,0.193099,0,0,0,1,1,4,4,0,71 
277,0,1,2,1,1,0.471042,0.567738,0.127492,0,0,0,1,0,4,4,0,71 
278,0,1,4,0,1,0.388914,0.537079,0.154138,0,0,0,0,1,4,4,1,72 
279,0,2,4,1,1,0.465845,0.480978,0.184368,0,0,0,0,0,4,4,1,73 
280,0,1,2,1,1,0.399430,0.504463,0.148246,0,0,0,1,0,2,2,1,74 
281,0,2,4,1,1,0.298804,0.472148,0.229745,0,0,0,0,0,2,2,0,74 
282,0,1,2,0,1,0.627028,0.495041,0.164644,0,0,0,0,0,2,2,1,75 
283,0,2,4,1,1,0.497932,0.545617,0.185343,0,0,0,0,0,2,2,0,75 
284,0,1,2,0,1,0.405283,0.489971,0.167624,0,0,0,0,0,2,2,1,76 
285,0,2,4,0,1,0.423345,0.593837,0.144420,0,0,0,1,0,2,2,0,76 
286,0,2,2,1,1,0.574497,0.515918,0.198376,0,0,0,0,1,2,2,1,77 
287,0,1,2,0,1,0.444580,0.457645,0.219637,0,0,0,0,0,4,4,0,77 
288,0,1,1,1,0,0.259697,0.497821,0.161924,0,0,0,1,0,4,4,0,77 
289,0,1,1,0,0,0.258111,0.645045,0.211860,0,0,0,0,0,4,4,0,77 
290,0,1,4,0,1,0.507912,0.625532,0.119188,0,0,0,0,1,1,1,0,77 
291,0,1,0,0,0,0.631788,0.000000,0.000000,0,1,0,0,0,0,0,0,77 
292,0,2,4,1,1,0.496496,0.550570,0.100085,0,0,0,0,0,1,1,0,77 
293,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,77 
294,0,1,1,0,0,0.131392,0.552098,0.102478,0,0,0,0,0,1,1,1,78 
295,0,2,3,1,0,0.365618,0.562053,0.056944,0,0,0,0,0,1,1,0,78 
296,0,1,2,1,1,0.463436,0.640706,0.146250,0,0,0,1,0,2,2,1,79 
297,0,1,4,0,1,0.430518,0.595729,0.047931,0,0,0,0,1,2,2,0,79 
298,0,2,4,0,1,0.337219,0.576705,0.055170,0,0,0,1,0,2,2,0,79 
299,0,1,2,0,1,0.511706,0.393916,0.002428,0,0,0,0,0,2,2,1,80 
300,0,1,4,0,1,0.461159,0.392112,0.002477,0,0,0,0,1,4,4,1,81 
301,0,2,1,0,0,0.295396,0.146670,0.592197,0,0,0,1,1,4,4,0,81 
302,0,1,3,0,0,0.399883,0.414311,0.152104,0,0,0,0,1,4,4,0,81 
303,0,1,2,0,1,0.305474,0.254761,0.092506,0,0,0,0,0,4,4,0,81 
304,0,2,4,0,1,0.193301,0.279021,0.128605,0,0,0,1,0,4,4,1,82 
