33,0,1,1,0,0,0.686734,0.386619,0.414546,0,0,0,0,0,1,1,1,11 
34,0,2,3,0,0,0.357102,0.684227,0.435593,0,0,0,1,0,2,2,0,11 
35,0,1,1,0,0,0.541166,0.362189,0.387599,0,0,0,0,0,2,2,0,11 
36,0,2,2,1,1,0.295925,0.667603,0.351972,0,0,0,0,1,2,2,1,12 
37,0,2,4,1,1,0.352639,0.672579,0.235651,0,0,0,0,0,1,1,0,12 
38,0,1,2,0,1,0.415696,0.410280,0.222848,0,0,0,0,0,1,1,0,12 
39,0,1,3,0,0,0.570601,0.554020,0.236083,0,0,0,0,1,1,1,0,12 
40,0,2,1,1,0,0.511039,0.409736,0.235962,0,0,0,0,1,1,1,1,13 
41,0,2,3,1,0,0.414045,0.439744,0.322219,0,0,0,0,0,2,2,0,13 
42,0,2,4,0,1,0.536626,0.623370,0.237741,0,0,0,1,0,2,2,0,13 
43,0,1,0,1,0,0.412893,0.000000,0.000000,0,1,0,1,0,0,0,0,13 
44,0,1,3,0,0,0.652504,0.634194,0.404261,0,0,0,0,1,2,2,0,13 
45,0,2,4,0,1,0.602346,0.265094,0.196347,0,0,0,1,0,2,2,0,13 
46,0,1,1,1,0,0.535078,0.487893,0.230586,0,0,0,1,0,2,2,0,13 
47,0,2,3,1,0,0.391019,0.578453,0.260326,0,0,0,0,0,3,3,1,14 
48,0,1,2,1,1,0.382189,0.514461,0.318104,0,0,0,1,0,3,3,0,14 
49,0,2,3,1,0,0.576776,0.438820,0.386041,0,0,0,0,0,3,3,1,15 
50,0,2,1,1,0,0.362291,0.368285,0.534338,0,0,0,0,1,3,3,0,15 
51,0,2,3,1,0,0.498292,0.449688,0.002644,0,0,0,0,0,3,3,1,16 
52,0,2,1,1,0,0.609309,0.464135,0.435759,0,0,0,0,1,1,1,1,17 
53,0,2,3,1,0,0.634647,0.525621,0.393193,0,0,0,0,0,1,1,0,17 
54,0,1,3,0,0,0.456088,0.411831,0.461711,0,0,0,0,1,1,1,0,17 
55,0,1,1,0,0,0.562748,0.393542,0.407440,0,0,0,0,0,1,1,1,18 
56,0,1,1,0,0,0.410907,0.416566,0.295120,0,0,0,0,0,3,3,0,18 
57,0,2,1,0,0,0.532824,0.652698,0.365991,0,0,0,1,1,3,3,0,18 
58,0,1,2,0,1,0.440781,0.452767,0.306865,0,0,0,0,0,3,3,0,18 
59,0,2,4,1,1,0.556830,0.378920,0.332517,0,0,0,0,0,3,3,0,18 
60,0,1,0,1,0,0.440582,0.000000,0.000000,0,1,0,1,0,0,0,0,18 
61,0,2,3,1,0,0.390068,0.321858,0.250808,0,0,0,0,0,3,3,1,19 
62,0,2,1,1,0,0.440908,0.331216,0.273620,0,0,0,0,1,3,3,0,19 
63,0,1,1,1,0,0.342743,0.575961,0.271894,0,0,0,1,0,3,3,0,19 
64,0,2,3,1,0,0.500614,0.346469,0.276646,0,0,0,0,0,3,3,1,20 
65,0,1,2,1,1,0.354410,0.519100,0.379659,0,0,0,1,0,4,4,0,20 
66,0,1,1,0,0,0.372905,0.378401,0.246273,0,0,0,0,0,4,4,0,20 
67,0,2,3,1,0,0.439819,0.360345,0.270411,0,0,0,0,0,4,4,0,20 
68,0,1,4,0,1,0.321300,0.421094,0.426327,0,0,0,0,1,4,4,1,21 
69,0,2,2,1,1,0.411241,0.342547,0.482625,0,0,0,0,1,4,4,0,21 
70,0,2,4,1,1,0.460081,0.352095,0.394413,0,0,0,0,0,2,2,0,21 
71,0,1,1,0,0,0.418013,0.373176,0.416732,0,0,0,0,0,2,2,0,21 
72,0,1,2,1,1,0.523732,0.692383,0.516515,0,0,0,1,0,2,2,1,22 
73,0,2,4,0,1,0.569730,0.582628,0.418488,0,0,0,1,0,2,2,0,22 
74,0,1,2,0,1,0.310011,0.400632,0.381642,0,0,0,0,0,2,2,1,23 
75,0,1,2,0,1,0.389300,0.507628,0.362898,0,0,0,0,0,2,2,1,24 
76,0,1,2,0,1,0.486450,0.434123,0.375317,0,0,0,0,0,2,2,1,25 
77,0,2,4,0,1,0.402274,0.499599,0.401504,0,0,0,1,0,2,2,0,25 
78,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,25 
79,0,2,0,0,0,0.514680,0.000000,0.000000,0,1,0,1,0,0,0,0,25 
80,0,2,2,0,1,0.388434,0.542609,0.284882,0,0,0,1,1,1,1,0,25 
81,0,1,3,0,0,0.269981,0.523972,0.259473,0,0,0,0,1,1,1,0,25 
82,0,2,4,1,1,0.426063,0.649720,0.369334,0,0,0,0,0,1,1,0,25 
83,0,2,3,1,0,0.434238,0.359714,0.322664,0,0,0,0,0,2,2,0,25 
84,0,1,1,1,0,0.482384,0.481447,0.289184,0,0,0,1,0,2,2,0,25 
85,0,2,3,1,0,0.297333,0.645495,0.366196,0,0,0,0,0,2,2,0,25 
86,0,2,4,0,1,0.468702,0.385119,0.641420,0,0,0,1,0,2,2,0,25 
87,0,2,1,1,0,0.376307,0.479448,0.376121,0,0,0,0,1,2,2,0,25 
88,0,1,4,0,1,0.466779,0.380791,0.517070,0,0,0,0,1,2,2,0,25 
89,0,2,4,1,1,0.404154,0.481717,0.394454,0,0,0,0,0,1,1,0,25 
90,0,1,2,0,1,0.328547,0.360535,0.310498,0,0,0,0,0,1,1,0,25 
91,0,1,4,0,1,0.351482,0.398715,0.002523,0,0,0,0,1,1,1,0,25 
92,0,2,3,1,0,0.339722,0.367829,0.484588,0,0,0,0,0,1,1,0,25 
93,0,2,3,0,0,0.428741,0.678811,0.520037,0,0,0,1,0,1,1,0,25 
94,0,1,3,0,0,0.372920,0.331996,0.000000,0,0,1,0,1,0,0,0,25 
95,0,1,1,0,0,0.341480,0.297790,0.121336,0,0,0,0,0,1,1,1,26 
96,0,1,1,0,0,0.391103,0.310500,0.319904,0,0,0,0,0,1,1,1,27 
97,0,2,2,1,1,0.384399,0.652270,0.284883,0,0,0,0,1,2,2,1,28 
98,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,28 
99,0,1,2,0,1,0.414626,0.374167,0.279408,0,0,0,0,0,2,2,1,29 
100,0,2,3,0,0,0.420639,0.649911,0.251888,0,0,0,1,0,2,2,0,29 
101,0,1,1,0,0,0.415577,0.278541,0.002384,0,0,0,0,0,2,2,0,29 
102,0,2,4,0,1,0.488844,0.587504,0.560766,0,0,0,1,0,2,2,0,29 
103,0,1,2,0,1,0.373562,0.347961,0.224980,0,0,0,0,0,2,2,1,30 
104,0,1,2,0,1,0.357123,0.366443,0.002372,0,0,0,0,0,2,2,1,31 
105,0,1,4,0,1,0.433102,0.432369,0.404008,0,0,0,0,1,1,1,0,31 
106,0,2,2,0,1,0.388196,0.471974,0.276559,0,0,0,1,1,1,1,0,31 
107,0,1,3,1,0,0.283799,0.609341,0.264729,0,0,0,1,1,1,1,0,31 
108,0,1,1,0,0,0.442914,0.682716,0.325361,0,0,0,0,0,4,4,0,31 
109,0,1,2,0,1,0.412196,0.583002,0.260946,0,0,0,0,0,4,4,0,31 
110,0,2,4,1,1,0.371187,0.377488,0.379660,0,0,0,0,0,4,4,1,32 
111,0,2,4,1,1,0.372149,0.416411,0.413391,0,0,0,0,0,4,4,1,33 
112,0,1,0,1,0,0.474585,0.000000,0.000000,0,1,0,1,0,0,0,0,33 
113,0,2,2,1,1,0.567953,0.356669,0.227170,0,0,0,0,1,4,4,0,33 
114,0,1,2,1,1,0.407704,0.444249,0.249574,0,0,0,1,0,2,2,1,34 
115,0,2,4,0,1,0.574572,0.626339,0.362793,0,0,0,1,0,2,2,0,34 
116,0,1,4,0,1,0.411757,0.345068,0.399080,0,0,0,0,1,2,2,0,34 
117,0,1,2,0,1,0.366370,0.366862,0.235456,0,0,0,0,0,2,2,1,35 
118,0,1,2,0,1,0.333352,0.402034,0.227487,0,0,0,0,0,2,2,1,36 
119,0,2,4,0,1,0.476807,0.600086,0.297406,0,0,0,1,0,2,2,0,36 
120,0,1,4,0,1,0.398887,0.355945,0.256590,0,0,0,0,1,2,2,0,36 
121,0,2,2,0,1,0.513078,0.597288,0.474547,0,0,0,1,1,2,2,1,37 
122,0,1,2,0,1,0.392375,0.417826,0.245751,0,0,0,0,0,3,3,0,37 
123,0,1,3,0,0,0.549244,0.400735,0.429161,0,0,0,0,1,3,3,1,38 
124,0,2,1,1,0,0.352970,0.345444,0.361903,0,0,0,0,1,3,3,0,38 
125,0,2,3,1,0,0.492128,0.344316,0.000000,0,0,1,0,0,0,0,0,38 
126,0,1,0,1,0,0.622125,0.000000,0.000000,0,1,0,1,0,0,0,0,38 
127,0,2,3,1,0,0.516559,0.345288,0.240630,0,0,0,0,0,3,3,1,39 
128,0,1,1,1,0,0.368989,0.626290,0.272781,0,0,0,1,0,3,3,0,39 
129,0,2,3,1,0,0.334730,0.411909,0.263770,0,0,0,0,0,3,3,1,40 
130,0,2,3,1,0,0.401297,0.362299,0.228527,0,0,0,0,0,3,3,1,41 
131,0,1,1,1,0,0.376190,0.673110,0.212150,0,0,0,1,0,1,1,1,42 
132,0,2,3,0,0,0.421201,0.521559,0.286750,0,0,0,1,0,1,1,0,42 
133,0,1,3,0,0,0.419320,0.612113,0.479222,0,0,0,0,1,1,1,0,42 
134,0,1,1,0,0,0.417949,0.369281,0.201501,0,0,0,0,0,1,1,1,43 
135,0,2,4,0,1,0.412045,0.659450,0.101496,0,0,0,1,0,1,1,0,43 
136,0,1,3,0,0,0.331800,0.370512,0.263605,0,0,0,0,1,1,1,0,43 
137,0,1,1,0,0,0.339615,0.600802,0.169712,0,0,0,0,0,3,3,0,43 
138,0,2,1,1,0,0.274941,0.419071,0.329293,0,0,0,0,1,3,3,0,43 
139,0,1,2,0,1,0.377390,0.521380,0.240289,0,0,0,0,0,3,3,0,43 
140,0,1,4,1,1,0.402891,0.538994,0.207464,0,0,0,1,1,3,3,0,43 
141,0,2,2,1,1,0.276791,0.564147,0.227829,0,0,0,0,1,4,4,0,43 
142,0,2,3,1,0,0.362181,0.431499,0.218855,0,0,0,0,0,4,4,0,43 
143,0,2,4,0,1,0.346606,0.488513,0.141197,0,0,0,1,0,4,4,1,44 
144,0,1,1,1,0,0.452956,0.597222,0.162926,0,0,0,1,0,4,4,0,44 
145,0,2,4,1,1,0.462860,0.427394,0.121331,0,0,0,0,0,3,3,0,44 
146,0,2,3,1,0,0.442651,0.433951,0.250022,0,0,0,0,0,3,3,1,45 
147,0,1,1,1,0,0.441986,0.609546,0.426779,0,0,0,1,0,3,3,0,45 
148,0,2,3,1,0,0.417925,0.416968,0.333711,0,0,0,0,0,3,3,1,46 
149,0,2,1,1,0,0.314956,0.431139,0.445418,0,0,0,0,1,3,3,0,46 
150,0,2,3,1,0,0.412520,0.530698,0.191704,0,0,0,0,0,2,2,0,46 
151,0,1,1,0,0,0.575771,0.317566,0.256201,0,0,0,0,0,2,2,0,46 
152,0,1,2,0,1,0.431181,0.404497,0.260430,0,0,0,0,0,2,2,1,47 
153,0,1,2,0,1,0.444884,0.401715,0.227858,0,0,0,0,0,2,2,1,48 
154,0,2,2,0,1,0.378959,0.588205,0.247725,0,0,0,1,1,3,3,0,48 
155,0,1,3,0,0,0.338653,0.351184,0.404232,0,0,0,0,1,3,3,1,49 
156,0,2,1,1,0,0.504106,0.360238,0.408722,0,0,0,0,1,3,3,0,49 
157,0,2,3,1,0,0.344117,0.409377,0.313545,0,0,0,0,0,3,3,1,50 
158,0,1,1,1,0,0.387244,0.597701,0.419986,0,0,0,1,0,3,3,0,50 
159,0,2,3,1,0,0.421092,0.314753,0.254360,0,0,0,0,0,3,3,1,51 
160,0,2,1,1,0,0.368149,0.432536,0.408179,0,0,0,0,1,2,2,0,51 
161,0,1,1,1,0,0.391975,0.567014,0.294204,0,0,0,1,0,2,2,0,51 
162,0,2,3,1,0,0.380775,0.383082,0.363467,0,0,0,0,0,2,2,0,51 
163,0,2,4,0,1,0.300777,0.240423,0.210148,0,0,0,1,0,2,2,0,51 
164,0,1,3,0,0,0.473042,0.439129,0.433217,0,0,0,0,1,2,2,0,51 
165,0,1,4,0,1,0.455689,0.353652,0.366024,0,0,0,0,1,2,2,0,51 
166,0,1,2,0,1,0.414890,0.381007,0.235246,0,0,0,0,0,2,2,1,52 
167,0,1,4,0,1,0.422572,0.370250,0.281839,0,0,0,0,1,3,3,0,52 
168,0,1,2,0,1,0.393039,0.464663,0.154224,0,0,0,0,0,3,3,0,52 
169,0,2,3,1,0,0.316987,0.485908,0.160636,0,0,0,0,0,3,3,1,53 
170,0,2,3,1,0,0.389696,0.430175,0.220794,0,0,0,0,0,3,3,1,54 
171,0,2,1,1,0,0.379844,0.408613,0.186702,0,0,0,0,1,3,3,0,54 
172,0,1,1,1,0,0.384096,0.548092,0.128295,0,0,0,1,0,3,3,0,54 
173,0,2,3,1,0,0.363830,0.366211,0.219584,0,0,0,0,0,3,3,1,55 
174,0,1,3,1,0,0.324374,0.643450,0.161534,0,0,0,1,1,3,3,1,56 
175,0,2,3,1,0,0.463087,0.404977,0.240194,0,0,0,0,0,2,2,0,56 
176,0,2,2,0,1,0.342428,0.603016,0.250971,0,0,0,1,1,2,2,1,57 
177,0,1,2,0,1,0.362478,0.396973,0.220660,0,0,0,0,0,2,2,1,58 
178,0,1,2,0,1,0.419696,0.376766,0.223702,0,0,0,0,0,2,2,1,59 
179,0,2,4,0,1,0.451083,0.481264,0.286548,0,0,0,1,0,4,4,1,60 
180,0,2,4,1,1,0.335688,0.387780,0.223976,0,0,0,0,0,4,4,1,61 
181,0,1,4,1,1,0.519722,0.616406,0.198682,0,0,0,1,1,4,4,1,62 
182,0,2,4,1,1,0.365338,0.418173,0.271164,0,0,0,0,0,4,4,1,63 
183,0,2,2,1,1,0.332184,0.404829,0.258706,0,0,0,0,1,4,4,0,63 
184,0,1,2,1,1,0.386656,0.553730,0.243214,0,0,0,1,0,4,4,0,63 
185,0,2,4,1,1,0.400898,0.383103,0.225329,0,0,0,0,0,4,4,1,64 
186,0,1,2,0,1,0.336876,0.368958,0.255420,0,0,0,0,0,4,4,0,64 
187,0,2,4,1,1,0.426801,0.369410,0.214879,0,0,0,0,0,3,3,0,64 
188,0,1,1,1,0,0.272839,0.560163,0.201010,0,0,0,1,0,3,3,0,64 
189,0,2,1,1,0,0.470142,0.364377,0.466956,0,0,0,0,1,3,3,0,64 
190,0,2,4,1,1,0.361165,0.581241,0.297029,0,0,0,0,0,3,3,0,64 
191,0,1,2,0,1,0.379016,0.392501,0.249185,0,0,0,0,0,3,3,0,64 
192,0,1,3,0,0,0.383007,0.351391,0.213613,0,0,0,0,1,3,3,1,65 
193,0,2,3,1,0,0.353440,0.400111,0.205329,0,0,0,0,0,3,3,1,66 
194,0,2,1,1,0,0.421897,0.375928,0.280184,0,0,0,0,1,3,3,0,66 
195,0,2,3,1,0,0.368072,0.396214,0.153304,0,0,0,0,0,3,3,1,67 
196,0,1,0,1,0,0.326915,0.000000,0.000000,0,1,0,1,0,0,0,0,67 
197,0,1,1,1,0,0.557726,0.558372,0.126810,0,0,0,1,0,3,3,0,67 
198,0,2,3,1,0,0.355361,0.355607,0.124032,0,0,0,0,0,2,2,0,67 
199,0,1,1,0,0,0.280745,0.321934,0.122612,0,0,0,0,0,2,2,0,67 
200,0,2,4,1,1,0.387658,0.424329,0.216910,0,0,0,0,0,2,2,0,67 
201,0,2,4,0,1,0.302191,0.294221,0.079879,0,0,0,1,0,2,2,0,67 
202,0,1,1,0,0,0.289922,0.283438,0.204753,0,0,0,0,0,1,1,1,68 
203,0,2,3,0,0,0.370559,0.576810,0.145127,0,0,0,1,0,1,1,0,68 
204,0,2,3,0,0,0.437074,0.592213,0.137096,0,0,0,1,0,1,1,0,68 
205,0,1,3,0,0,0.456161,0.509495,0.229631,0,0,0,0,1,4,4,0,68 
206,0,2,1,0,0,0.445574,0.542900,0.120649,0,0,0,1,1,4,4,0,68 
207,0,1,4,1,1,0.315894,0.560466,0.114759,0,0,0,1,1,4,4,1,69 
208,0,2,4,1,1,0.313996,0.365256,0.096827,0,0,0,0,0,4,4,1,70 
209,0,1,1,1,0,0.337758,0.577913,0.002447,0,0,0,1,0,4,4,0,70 
210,0,2,2,1,1,0.389429,0.353497,0.123481,0,0,0,0,1,4,4,0,70 
211,0,2,4,1,1,0.359367,0.351610,0.207956,0,0,0,0,0,3,3,0,70 
212,0,1,1,0,0,0.363485,0.369990,0.106312,0,0,0,0,0,3,3,0,70 
213,0,2,4,1,1,0.298638,0.452142,0.082101,0,0,0,0,0,3,3,0,70 
214,0,1,2,0,1,0.299958,0.323429,0.083806,0,0,0,0,0,3,3,0,70 
215,0,2,3,1,0,0.353656,0.452136,0.068791,0,0,0,0,0,3,3,1,71 
216,0,2,3,1,0,0.372627,0.367611,0.107379,0,0,0,0,0,3,3,1,72 
217,0,1,3,1,0,0.445681,0.608289,0.102849,0,0,0,1,1,3,3,1,73 
218,0,2,1,1,0,0.585034,0.336279,0.091027,0,0,0,0,1,1,1,1,74 
219,0,2,3,0,0,0.377664,0.579409,0.037138,0,0,0,1,0,1,1,0,74 
220,0,1,1,0,0,0.419439,0.334265,0.055032,0,0,0,0,0,1,1,1,75 
221,0,1,1,0,0,0.367936,0.383440,0.117631,0,0,0,0,0,1,1,1,76 
222,0,1,1,0,0,0.366683,0.379254,0.051515,0,0,0,0,0,1,1,1,77 
223,0,2,3,0,0,0.336447,0.566485,0.118730,0,0,0,1,0,2,2,0,77 
224,0,1,1,0,0,0.359754,0.325678,0.098828,0,0,0,0,0,2,2,0,77 
225,0,2,4,1,1,0.515653,0.331097,0.271129,0,0,0,0,0,2,2,0,77 
226,0,1,2,0,1,0.377321,0.386506,0.239637,0,0,0,0,0,2,2,1,78 
227,0,1,2,0,1,0.353178,0.361458,0.095829,0,0,0,0,0,2,2,1,79 
228,0,2,2,0,1,0.381140,0.501778,0.227015,0,0,0,1,1,2,2,1,80 
229,0,1,4,0,1,0.395657,0.356420,0.181149,0,0,0,0,1,2,2,0,80 
230,0,1,2,0,1,0.370325,0.323331,0.135744,0,0,0,0,0,1,1,0,80 
231,0,2,4,0,1,0.365329,0.611995,0.106366,0,0,0,1,0,1,1,0,80 
232,0,1,1,0,0,0.297927,0.376324,0.124695,0,0,0,0,0,1,1,1,81 
233,0,1,3,0,0,0.370912,0.508044,0.653022,0,0,0,0,1,1,1,0,81 
234,0,1,1,0,0,0.380323,0.369638,0.185782,0,0,0,0,0,2,2,0,81 
235,0,2,3,0,0,0.295162,0.642817,0.146813,0,0,0,1,0,2,2,0,81 
236,0,2,4,1,1,0.356741,0.411146,0.219077,0,0,0,0,0,2,2,0,81 
237,0,1,2,0,1,0.595954,0.382627,0.188747,0,0,0,0,0,2,2,1,82 
238,0,2,4,0,1,0.342805,0.592247,0.024354,0,0,0,1,0,2,2,0,82 
239,0,1,4,0,1,0.330953,0.392589,0.234838,0,0,0,0,1,3,3,0,82 
240,0,1,2,0,1,0.382350,0.337858,0.225290,0,0,0,0,0,3,3,0,82 
241,0,1,1,0,0,0.427400,0.416019,0.075025,0,0,0,0,0,3,3,0,82 
242,0,1,2,1,1,0.358480,0.654481,0.140405,0,0,0,1,0,3,3,0,82 
243,0,2,1,1,0,0.455679,0.368051,0.142317,0,0,0,0,1,1,1,1,83 
244,0,1,1,0,0,0.344948,0.384355,0.107057,0,0,0,0,0,1,1,1,84 
245,0,2,3,0,0,0.288663,0.605524,0.085063,0,0,0,1,0,1,1,0,84 
246,0,1,3,0,0,0.348525,0.467331,0.138961,0,0,0,0,1,1,1,0,84 
247,0,1,1,0,0,0.249155,0.380575,0.112582,0,0,0,0,0,1,1,1,85 
248,0,2,0,0,0,0.422148,0.000000,0.000000,0,1,0,1,0,0,0,0,85 
249,0,1,1,0,0,0.426417,0.441227,0.161263,0,0,0,0,0,1,1,1,86 
250,0,1,1,0,0,0.319020,0.408316,0.045853,0,0,0,0,0,3,3,0,86 
251,0,1,4,1,1,0.375409,0.394921,0.033923,0,0,0,1,1,4,4,1,87 
252,0,2,2,1,1,0.406188,0.342380,0.234095,0,0,0,0,1,4,4,0,87 
253,0,2,4,1,1,0.372775,0.330835,0.129886,0,0,0,0,0,4,4,1,88 
254,0,1,2,0,1,0.317565,0.350063,0.198063,0,0,0,0,0,2,2,1,89 
255,0,2,4,0,1,0.429118,0.391978,0.070661,0,0,0,1,0,2,2,0,89 
256,0,1,4,0,1,0.378653,0.348728,0.152573,0,0,0,0,1,2,2,0,89 
257,0,1,2,0,1,0.525626,0.362480,0.032706,0,0,0,0,0,1,1,0,89 
258,0,2,3,1,0,0.335866,0.362891,0.080864,0,0,0,0,0,1,1,0,89 
259,0,1,1,0,0,0.251613,0.365126,0.179850,0,0,0,0,0,1,1,1,90 
260,0,1,3,0,0,0.364131,0.425260,0.228498,0,0,0,0,1,1,1,0,90 
261,0,2,1,0,0,0.388928,0.627251,0.043625,0,0,0,1,1,1,1,1,91 
262,0,2,3,0,0,0.310794,0.560958,0.123109,0,0,0,1,0,3,3,1,92 
263,0,1,1,0,0,0.315081,0.394330,0.116017,0,0,0,0,0,3,3,0,92 
264,0,2,3,1,0,0.410822,0.361913,0.156713,0,0,0,0,0,3,3,1,93 
265,0,1,3,1,0,0.342567,0.542167,0.162118,0,0,0,1,1,3,3,1,94 
266,0,2,3,1,0,0.370133,0.364346,0.100466,0,0,0,0,0,3,3,1,95 
267,0,1,1,1,0,0.349802,0.600544,0.091950,0,0,0,1,0,3,3,0,95 
268,0,2,3,1,0,0.355917,0.359546,0.117657,0,0,0,0,0,4,4,0,95 
269,0,1,2,0,1,0.302005,0.372097,0.184960,0,0,0,0,0,4,4,0,95 
270,0,1,3,0,0,0.199089,0.340584,0.080724,0,0,0,0,1,3,3,1,96 
271,0,2,3,1,0,0.283183,0.354179,0.169761,0,0,0,0,0,3,3,1,97 
272,0,2,3,1,0,0.372749,0.344940,0.026658,0,0,0,0,0,3,3,1,98 
273,0,1,1,1,0,0.406565,0.533185,0.098748,0,0,0,1,0,3,3,0,98 
274,0,2,1,1,0,0.338898,0.333366,0.132068,0,0,0,0,1,3,3,0,98 
275,0,1,1,1,0,0.353688,0.530702,0.100672,0,0,0,1,0,3,3,0,98 
276,0,2,1,1,0,0.210420,0.339428,0.076144,0,0,0,0,1,3,3,0,98 
277,0,1,1,0,0,0.437970,0.342570,0.178344,0,0,0,0,0,3,3,0,98 
278,0,1,3,1,0,0.267350,0.586671,0.087940,0,0,0,1,1,2,2,0,98 
279,0,1,2,0,1,0.228629,0.421712,0.048827,0,0,0,0,0,2,2,1,99 
280,0,1,2,0,1,0.384138,0.413855,0.096631,0,0,0,0,0,3,3,0,99 
281,0,2,3,0,0,0.246919,0.451342,0.137358,0,0,0,1,0,3,3,1,100 
282,0,1,1,0,0,0.497604,0.462233,0.048641,0,0,0,0,0,3,3,0,100 
283,0,2,3,1,0,0.478415,0.361799,0.054660,0,0,0,0,0,3,3,1,101 
284,0,2,1,1,0,0.379848,0.361056,0.283002,0,0,0,0,1,3,3,0,101 
285,0,2,3,1,0,0.369475,0.407185,0.120122,0,0,0,0,0,3,3,1,102 
286,0,1,1,1,0,0.302193,0.546464,0.126419,0,0,0,1,0,3,3,0,102 
287,0,1,1,0,0,0.298536,0.422968,0.082922,0,0,0,0,0,4,4,0,102 
288,0,2,3,1,0,0.398608,0.401776,0.032064,0,0,0,0,0,4,4,0,102 
289,0,1,2,0,1,0.293211,0.344926,0.109439,0,0,0,0,0,4,4,0,102 
290,0,2,1,0,0,0.367391,0.458924,0.102491,0,0,0,1,1,4,4,0,102 
291,0,2,2,1,1,0.459322,0.379978,0.223421,0,0,0,0,1,4,4,0,102 
292,0,2,4,1,1,0.380814,0.375356,0.002425,0,0,0,0,0,4,4,1,103 
293,0,2,4,1,1,0.443316,0.383080,0.039608,0,0,0,0,0,1,1,0,103 
294,0,2,3,1,0,0.172415,0.402542,0.034419,0,0,0,0,0,1,1,0,103 
295,0,1,1,0,0,0.402458,0.432613,0.128542,0,0,0,0,0,1,1,1,104 
296,0,2,3,0,0,0.433305,0.678301,0.002404,0,0,0,1,0,3,3,1,105 
297,0,1,0,1,0,0.385373,0.000000,0.000000,0,1,0,1,0,0,0,0,105 
298,0,2,3,1,0,0.396182,0.395123,0.002509,0,0,0,0,0,3,3,1,106 
299,0,2,3,1,0,0.344517,0.402650,0.002333,0,0,0,0,0,3,3,1,107 
300,0,2,1,1,0,0.348355,0.372598,0.107552,0,0,0,0,1,3,3,0,107 
301,0,1,1,1,0,0.476271,0.330880,0.039013,0,0,0,1,0,3,3,0,107 
302,0,2,2,1,1,0.306539,0.513938,0.200808,0,0,0,0,1,2,2,1,108 
303,0,1,2,0,1,0.441881,0.363053,0.069474,0,0,0,0,0,2,2,1,109 
304,0,2,4,0,1,0.429370,0.489076,0.026877,0,0,0,1,0,2,2,0,109 
